# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
24.800000000000082, 687.819705401642, 25.77717791411043, 201.74367496645613, 84.65844171779142, 592.8023925479018, 47.50365641202196, 312.18029459835793, 47.50365644171779, 552.305398692399, 20.2534969229866, 407.17760745209813, 20.253496932515333, 184.1226993833788, 184.1226993090208, 631.5901914469765, 0.15440986062373444, 15.343558282208589, 84.69644171779142
24.900000000000084, 687.8197054126173, 25.77717791411043, 201.74367495548077, 84.65844171779142, 592.8023925561617, 47.50365641473745, 312.1802945873826, 47.50365644171779, 552.305398699787, 20.25349692385844, 407.17760744383827, 20.253496932515333, 184.12269938367612, 184.1226993161115, 631.5946267846401, 0.14997451557215227, 15.343558282208589, 84.69644171779142
25.000000000000085, 687.819705422589, 25.77717791411043, 201.74367494550913, 84.65844171779142, 592.8023925636658, 47.503656417205036, 312.18029457741096, 47.50365644171779, 552.3053987064989, 20.253496924650634, 407.1776074363342, 20.253496932515333, 184.12269938394513, 184.12269932255435, 631.5989347199394, 0.14566657356102244, 15.343558282208589, 84.69644171779142
25.100000000000087, 687.8197054316486, 25.77717791411043, 201.74367493644954, 84.65844171779142, 592.8023925704831, 47.50365641944731, 312.18029456835137, 47.50365644171779, 552.3053987125963, 20.253496925370452, 407.1776074295169, 20.253496932515333, 184.12269938418854, 184.12269932840843, 631.6031189124004, 0.1414823750025332, 15.343558282208589, 84.69644171779142
25.200000000000088, 687.8197054398794, 25.77717791411043, 201.74367492821875, 84.65844171779142, 592.8023925766764, 47.503656421484806, 312.18029456012056, 47.50365644171779, 552.3053987181356, 20.253496926024496, 407.1776074233236, 20.253496932515333, 184.12269938440878, 184.12269933372744, 631.607182916435, 0.13741836542867847, 15.343558282208589, 84.69644171779142
25.30000000000009, 687.8197054473571, 25.77717791411043, 201.74367492074103, 84.65844171779142, 592.8023925823028, 47.503656423336196, 312.18029455264286, 47.50365644171779, 552.3053987231676, 20.25349692661876, 407.1776074176973, 20.253496932515333, 184.12269938460807, 184.1226993385602, 631.6111301843599, 0.13347109247174502, 15.343558282208589, 84.69644171779142
25.40000000000009, 687.8197054541506, 25.77717791411043, 201.74367491394761, 84.65844171779142, 592.8023925874139, 47.50365642501845, 312.18029454584945, 47.50365644171779, 552.3053987277389, 20.2534969271587, 407.1776074125861, 20.25349693251533, 184.1226993847884, 184.1226993429511, 631.614964069329, 0.12963720293153314, 15.343558282208589, 84.69644171779142
25.500000000000092, 687.8197054603222, 25.77717791411043, 201.74367490777595, 84.65844171779142, 592.802392592057, 47.50365642654699, 312.1802945396778, 47.50365644171779, 552.3053987318914, 20.253496927649277, 407.177607407943, 20.253496932515333, 184.12269938495157, 184.12269934694046, 631.6186878281811, 0.12591343992682016, 15.343558282208589, 84.69644171779142
25.600000000000094, 687.8197054659289, 25.77717791411043, 201.74367490216926, 84.65844171779142, 592.8023925962749, 47.50365642793584, 312.1802945340711, 47.50365644171779, 552.3053987356635, 20.253496928094993, 407.1776074037252, 20.253496932515333, 184.12269938509922, 184.12269935056494, 631.6223046242071, 0.12229664012864672, 15.343558282208589, 84.69644171779142
25.700000000000095, 687.8197054710223, 25.77717791411043, 201.7436748970759, 84.65844171779142, 592.8023926001064, 47.50365642919773, 312.1802945289777, 47.50365644171779, 552.30539873909, 20.253496928499942, 407.1776073998937, 20.253496932515333, 184.1226993852328, 184.12269935385788, 631.6258175298361, 0.1187837310730754, 15.343558282208589, 84.69644171779142
25.800000000000097, 687.8197054756492, 25.77717791411043, 201.7436748924489, 84.65844171779142, 592.8023926035868, 47.503656430344265, 312.1802945243507, 47.50365644171779, 552.3053987422026, 20.25349692886785, 407.17760739641324, 20.253496932515333, 184.12269938535368, 184.12269935684955, 631.6292295292455, 0.11537172855113907, 15.343558282208589, 84.69644171779142
25.900000000000098, 687.8197054798525, 25.77717791411043, 201.74367488824566, 84.65844171779142, 592.8023926067483, 47.50365643138597, 312.18029452014747, 47.50365644171779, 552.3053987450298, 20.2534969292021, 407.1776073932517, 20.253496932515333, 184.12269938546305, 184.12269935956746, 631.6325435208956, 0.1120577340737616, 15.343558282208589, 84.69644171779142
26.0000000000001, 687.8197054836708, 25.77717791411043, 201.74367488442743, 84.65844171779142, 592.8023926096201, 47.503656432332406, 312.18029451632924, 47.50365644171779, 552.3053987475979, 20.25349692950577, 407.17760739037993, 20.253496932515333, 184.12269938556202, 184.12269936203663, 631.6357623199917, 0.10883893240949744, 15.343558282208589, 84.69644171779142
26.1000000000001, 687.8197054871392, 25.77717791411043, 201.743674880959, 84.65844171779142, 592.8023926122287, 47.50365643319228, 312.1802945128608, 47.50365644171779, 552.3053987499306, 20.253496929781644, 407.1776073877714, 20.253496932515333, 184.12269938565157, 184.12269936427975, 631.6388886608755, 0.10571258919299835, 15.343558282208589, 84.69644171779142
26.200000000000102, 687.8197054902898, 25.77717791411043, 201.74367487780836, 84.65844171779142, 592.8023926145981, 47.5036564339735, 312.18029450971017, 47.50365644171779, 552.3053987520494, 20.253496930032266, 407.177607385402, 20.253496932515333, 184.1226993857326, 184.12269936631753, 631.6419251993475, 0.10267604860217579, 15.343558282208589, 84.69644171779142
26.300000000000104, 687.8197054931518, 25.77717791411043, 201.74367487494644, 84.65844171779142, 592.8023926167504, 47.50365643468323, 312.18029450684827, 47.50365644171779, 552.3053987539739, 20.253496930259942, 407.1776073832498, 20.253496932515333, 184.12269938580593, 184.12269936816872, 631.6448745149231, 9.972673110208556e-2, 15.343558282208589, 84.69644171779142
26.400000000000105, 687.8197054957514, 25.77717791411043, 201.74367487234682, 84.65844171779142, 592.8023926187052, 47.50365643532801, 312.18029450424865, 47.50365644171779, 552.305398755722, 20.253496930466774, 407.17760738129493, 20.253496932515333, 184.12269938587227, 184.12269936985038, 631.6477391130236, 9.686213125361824e-2, 15.343558282208589, 84.69644171779142
26.500000000000107, 687.8197054981126, 25.77717791411043, 201.74367486998548, 84.65844171779142, 592.8023926204808, 47.503656435913776, 312.1802945018873, 47.50365644171779, 552.3053987573096, 20.253496930654666, 407.1776073795194, 20.253496932515333, 184.1226993859323, 184.12269937137802, 631.6505214271044, 9.40798155851339e-2, 15.343558282208589, 84.69644171779142
26.600000000000108, 687.8197055002574, 25.77717791411043, 201.74367486784064, 84.65844171779142, 592.8023926220934, 47.50365643644592, 312.1802944997425, 47.50365644171779, 552.3053987587516, 20.25349693082535, 407.17760737790667, 20.253496932515333, 184.1226993859866, 184.1226993727657, 631.6532238207224, 9.137742052523297e-2, 15.343558282208589, 84.69644171779142
26.70000000000011, 687.8197055022056, 25.77717791411043, 201.74367486589247, 84.65844171779142, 592.8023926235581, 47.50365643692935, 312.1802944977943, 47.50365644171779, 552.3053987600613, 20.253496930980397, 407.1776073764419, 20.253496932515333, 184.12269938603575, 184.12269937402627, 631.655848589543, 8.875265039490728e-2, 15.343558282208589, 84.69644171779142
26.80000000000011, 687.8197055039751, 25.77717791411043, 201.74367486412297, 84.65844171779142, 592.8023926248885, 47.50365643736851, 312.18029449602477, 47.50365644171779, 552.3053987612508, 20.253496931121237, 407.17760737511156, 20.253496932515333, 184.12269938608023, 184.1226993751713, 631.658397963291, 8.620327545736549e-2, 15.343558282208589, 84.69644171779142
26.900000000000112, 687.8197055055823, 25.77717791411043, 201.74367486251575, 84.65844171779142, 592.8023926260968, 47.503656437767454, 312.1802944944176, 47.50365644171779, 552.3053987623312, 20.253496931249174, 407.1776073739033, 20.253496932515333, 184.12269938612047, 184.1226993762114, 631.6608741076442, 8.372713002387636e-2, 15.343558282208589, 84.69644171779142
27.000000000000114, 687.819705507042, 25.77717791411043, 201.74367486105598, 84.65844171779142, 592.8023926271942, 47.50365643812985, 312.1802944929578, 47.50365644171779, 552.3053987633123, 20.253496931365387, 407.17760737280594, 20.253496932515333, 184.12269938615688, 184.12269937715615, 631.6632791260729, 8.132211061402062e-2, 15.343558282208589, 84.69644171779142
27.100000000000115, 687.8197055083679, 25.77717791411043, 201.74367485973013, 84.65844171779142, 592.8023926281909, 47.503656438459046, 312.1802944916319, 47.50365644171779, 552.3053987642033, 20.25349693147095, 407.1776073718093, 20.253496932515333, 184.12269938618982, 184.12269937801432, 631.665615061627, 7.898617416878874e-2, 15.343558282208589, 84.69644171779142
27.200000000000117, 687.819705509572, 25.77717791411043, 201.74367485852594, 84.65844171779142, 592.8023926290961, 47.503656438758085, 312.18029449042774, 47.50365644171779, 552.3053987650126, 20.253496931566833, 407.1776073709041, 20.253496932515333, 184.12269938621964, 184.12269937879378, 631.6678838986716, 7.671733631500657e-2, 15.343558282208589, 84.69644171779142
27.300000000000118, 687.8197055106657, 25.77717791411043, 201.74367485743224, 84.65844171779142, 592.8023926299181, 47.50365643902972, 312.1802944893341, 47.50365644171779, 552.3053987657476, 20.253496931653924, 407.17760737008206, 20.253496932515333, 184.1226993862466, 184.12269937950177, 631.670087564572, 7.451366967961441e-2, 15.343558282208589, 84.69644171779142
27.40000000000012, 687.819705511659, 25.77717791411043, 201.74367485643893, 84.65844171779142, 592.8023926306647, 47.503656439276455, 312.1802944883408, 47.50365644171779, 552.305398766415, 20.253496931733032, 407.1776073693355, 20.253496932515333, 184.12269938627102, 184.1226993801448, 631.6722279313318, 7.237330225236761e-2, 15.343558282208589, 84.69644171779142
27.50000000000012, 687.8197055125611, 25.77717791411043, 201.7436748555368, 84.65844171779142, 592.8023926313427, 47.50365643950058, 312.1802944874387, 47.50365644171779, 552.3053987670212, 20.25349693180488, 407.1776073686575, 20.253496932515333, 184.1226993862931, 184.12269938072887, 631.6743068171825, 7.029441579556775e-2, 15.343558282208589, 84.69644171779142
27.600000000000122, 687.8197055133804, 25.77717791411043, 201.74367485471748, 84.65844171779142, 592.8023926319585, 47.50365643970415, 312.1802944866194, 47.50365644171779, 552.3053987675717, 20.25349693187014, 407.1776073680418, 20.253496932515333, 184.1226993863131, 184.12269938125937, 631.6763259881282, 6.827524429947347e-2, 15.343558282208589, 84.69644171779142
27.700000000000124, 687.8197055141245, 25.77717791411043, 201.7436748539734, 84.65844171779142, 592.8023926325176, 47.503656439889056, 312.1802944858753, 47.50365644171779, 552.3053987680715, 20.253496931929416, 407.1776073674826, 20.253496932515333, 184.12269938633116, 184.12269938174117, 631.6782871594456, 6.63140724820789e-2, 15.343558282208589, 84.69644171779142
27.800000000000125, 687.8197055148003, 25.77717791411043, 201.74367485329765, 84.65844171779142, 592.8023926330254, 47.50365644005701, 312.18029448519957, 47.50365644171779, 552.3053987685255, 20.25349693198325, 407.1776073669748, 20.253496932515333, 184.1226993863475, 184.12269938217878, 631.6801919971417, 6.440923433198513e-2, 15.343558282208589, 84.69644171779142
27.900000000000126, 687.819705515414, 25.77717791411043, 201.74367485268397, 84.65844171779142, 592.8023926334865, 47.503656440209554, 312.1802944845859, 47.50365644171779, 552.3053987689377, 20.253496932032146, 407.1776073665137, 20.253496932515333, 184.1226993863623, 184.1226993825762, 631.6820421193684, 6.255911169312692e-2, 15.343558282208589, 84.69644171779142
28.000000000000128, 687.8197055159712, 25.77717791411043, 201.74367485212665, 84.65844171779142, 592.8023926339052, 47.50365644034811, 312.1802944840286, 47.50365644171779, 552.3053987693121, 20.25349693207655, 407.17760736609495, 20.253496932515333, 184.1226993863757, 184.12269938293716, 631.683839097797, 6.076213289015258e-2, 15.343558282208589, 84.69644171779142
28.10000000000013, 687.8197055164774, 25.77717791411043, 201.74367485162054, 84.65844171779142, 592.8023926342855, 47.50365644047395, 312.18029448352246, 47.50365644171779, 552.305398769652, 20.25349693211688, 407.17760736571466, 20.253496932515333, 184.1226993863878, 184.12269938326497, 631.6855844589539, 5.901677139328895e-2, 15.343558282208589, 84.69644171779142
28.20000000000013, 687.819705516937, 25.77717791411043, 201.74367485116093, 84.65844171779142, 592.8023926346308, 47.50365644058824, 312.1802944830629, 47.50365644171779, 552.3053987699607, 20.25349693215351, 407.17760736536934, 20.253496932515333, 184.12269938639878, 184.1226993835627, 631.687279685517, 5.732154452155755e-2, 15.343558282208589, 84.69644171779142
28.300000000000132, 687.8197055173544, 25.77717791411043, 201.74367485074356, 84.65844171779142, 592.8023926349443, 47.50365644069204, 312.18029448264554, 47.50365644171779, 552.305398770241, 20.253496932186778, 407.1776073650558, 20.253496932515333, 184.1226993864087, 184.12269938383307, 631.6889262175749, 5.567501218324012e-2, 15.343558282208589, 84.69644171779142
28.400000000000134, 687.8197055177334, 25.77717791411043, 201.74367485036456, 84.65844171779142, 592.8023926352291, 47.503656440786315, 312.1802944822665, 47.50365644171779, 552.3053987704956, 20.25349693221699, 407.17760736477106, 20.253496932515333, 184.12269938641768, 184.1226993840786, 631.6905254538511, 5.407577565252375e-2, 15.343558282208589, 84.69644171779142
28.500000000000135, 687.8197055180775, 25.77717791411043, 201.74367485002037, 84.65844171779142, 592.8023926354876, 47.50365644087194, 312.1802944819223, 47.50365644171779, 552.3053987707267, 20.253496932244424, 407.17760736451254, 20.253496932515333, 184.1226993864258, 184.1226993843016, 631.6920787528912, 5.252247638128614e-2, 15.343558282208589, 84.69644171779142
28.600000000000136, 687.81970551839, 25.77717791411043, 201.74367484970784, 84.65844171779142, 592.8023926357224, 47.503656440949705, 312.1802944816098, 47.50365644171779, 552.3053987709366, 20.25349693226934, 407.1776073642778, 20.253496932515333, 184.12269938643317, 184.1226993845041, 631.6935874342176, 5.101379484501183e-2, 15.343558282208589, 84.69644171779142
28.700000000000138, 687.8197055186738, 25.77717791411043, 201.74367484942405, 84.65844171779142, 592.8023926359356, 47.503656441020325, 312.180294481326, 47.50365644171779, 552.3053987711271, 20.253496932291966, 407.1776073640646, 20.253496932515333, 184.12269938643982, 184.122699384688, 631.6950527794503, 4.954844942185884e-2, 15.343558282208589, 84.69644171779142
28.80000000000014, 687.8197055189315, 25.77717791411043, 201.74367484916635, 84.65844171779142, 592.8023926361292, 47.50365644108446, 312.18029448106824, 47.50365644171779, 552.3053987713001, 20.253496932312515, 407.17760736387106, 20.253496932515333, 184.12269938644584, 184.122699384855, 631.6964760333952, 4.8125195303923556e-2, 15.343558282208589, 84.69644171779142
28.90000000000014, 687.8197055191655, 25.77717791411043, 201.74367484893236, 84.65844171779142, 592.802392636305, 47.50365644114271, 312.1802944808342, 47.50365644171779, 552.3053987714572, 20.253496932331178, 407.1776073636953, 20.253496932515333, 184.12269938645127, 184.12269938500665, 631.6978584051022, 4.6742823439779015e-2, 15.343558282208589, 84.69644171779142
29.000000000000142, 687.819705519378, 25.77717791411043, 201.74367484871988, 84.65844171779142, 592.8023926364646, 47.5036564411956, 312.18029448062174, 47.50365644171779, 552.3053987715999, 20.25349693234812, 407.17760736353574, 20.253496932515333, 184.1226993864562, 184.12269938514436, 631.699201068892, 4.54001595073882e-2, 15.343558282208589, 84.69644171779142
29.100000000000144, 687.8197055195709, 25.77717791411043, 201.74367484852695, 84.65844171779142, 592.8023926366095, 47.503656441243635, 312.1802944804288, 47.50365644171779, 552.3053987717294, 20.25349693236351, 407.17760736339085, 20.253496932515333, 184.12269938646065, 184.1226993852694, 631.7005051653533, 4.409606291651994e-2, 15.343558282208589, 84.69644171779142
29.200000000000145, 687.8197055197461, 25.77717791411043, 201.74367484835176, 84.65844171779142, 592.802392636741, 47.503656441287255, 312.1802944802536, 47.50365644171779, 552.305398771847, 20.253496932377484, 407.17760736325926, 20.253496932515333, 184.1226993864647, 184.122699385383, 631.7017718023125, 4.282942583981983e-2, 15.343558282208589, 84.69644171779142
29.300000000000146, 687.8197055199051, 25.77717791411043, 201.74367484819268, 84.65844171779142, 592.8023926368605, 47.50365644132687, 312.1802944800946, 47.50365644171779, 552.3053987719537, 20.253496932390174, 407.1776073631398, 20.253496932515333, 184.12269938646833, 184.1226993854861, 631.7030020557738, 4.15991722717132e-2, 15.343558282208589, 84.69644171779142
29.400000000000148, 687.8197055200495, 25.77717791411043, 201.74367484804824, 84.65844171779142, 592.802392636969, 47.50365644136284, 312.18029447995013, 47.50365644171779, 552.3053987720507, 20.253496932401696, 407.17760736303137, 20.253496932515333, 184.12269938647162, 184.12269938557972, 631.7041969708342, 4.040425711434061e-2, 15.343558282208589, 84.69644171779142
29.50000000000015, 687.8197055201807, 25.77717791411043, 201.7436748479171, 84.65844171779142, 592.8023926370674, 47.503656441395506, 312.180294479819, 47.50365644171779, 552.3053987721387, 20.25349693241216, 407.1776073629329, 20.253496932515333, 184.1226993864746, 184.12269938566473, 631.7053575625708, 3.92436652897494e-2, 15.343558282208589, 84.69644171779142
29.60000000000015, 687.8197055202997, 25.77717791411043, 201.74367484779802, 84.65844171779142, 592.8023926371568, 47.50365644142517, 312.1802944796999, 47.50365644171779, 552.3053987722186, 20.25349693242166, 407.1776073628435, 20.253496932515333, 184.1226993864773, 184.12269938574192, 631.7064848169031, 3.811641087758704e-2, 15.343558282208589, 84.69644171779142
29.700000000000152, 687.8197055204079, 25.77717791411043, 201.7436748476899, 84.65844171779142, 592.802392637238, 47.50365644145211, 312.1802944795918, 47.50365644171779, 552.3053987722911, 20.253496932430284, 407.17760736276233, 20.253496932515333, 184.12269938647975, 184.122699385812, 631.7075796914305, 3.702153627756385e-2, 15.343558282208589, 84.69644171779142
29.800000000000153, 687.819705520506, 25.77717791411043, 201.74367484759173, 84.65844171779142, 592.8023926373116, 47.503656441476565, 312.1802944794936, 47.50365644171779, 552.305398772357, 20.253496932438114, 407.1776073626886, 20.253496932515333, 184.12269938648197, 184.12269938587568, 631.7086431162462, 3.595811139597352e-2, 15.343558282208589, 84.69644171779142
29.900000000000155, 687.8197055205951, 25.77717791411043, 201.7436748475026, 84.65844171779142, 592.8023926373786, 47.50365644149878, 312.1802944794045, 47.50365644171779, 552.3053987724168, 20.253496932445227, 407.1776073626217, 20.253496932515333, 184.122699386484, 184.12269938593346, 631.7096759947268, 3.492523285558047e-2, 15.343558282208589, 84.69644171779142
30.000000000000156, 687.819705520676, 25.77717791411043, 201.7436748474217, 84.65844171779142, 592.8023926374393, 47.50365644151894, 312.18029447932355, 47.50365644171779, 552.3053987724711, 20.253496932451686, 407.17760736256093, 20.253496932515333, 184.1226993864858, 184.12269938598592, 631.7106792042999, 3.39220232282027e-2, 15.343558282208589, 84.69644171779142
30.100000000000158, 687.8197055207495, 25.77717791411043, 201.74367484734822, 84.65844171779142, 592.8023926374944, 47.50365644153725, 312.1802944792501, 47.50365644171779, 552.3053987725204, 20.253496932457548, 407.1776073625058, 20.253496932515333, 184.12269938648745, 184.1226993860336, 631.7116535971895, 3.294763028933844e-2, 15.343558282208589, 84.69644171779142
30.20000000000016, 687.8197055208162, 25.77717791411043, 201.7436748472815, 84.65844171779142, 592.8023926375445, 47.50365644155388, 312.18029447918343, 47.50365644171779, 552.3053987725652, 20.253496932462873, 407.1776073624557, 20.253496932515333, 184.12269938648893, 184.12269938607685, 631.7126000011399, 3.200122629420312e-2, 15.343558282208589, 84.69644171779142
30.30000000000016, 687.8197055208768, 25.77717791411043, 201.74367484722094, 84.65844171779142, 592.80239263759, 47.50365644156898, 312.1802944791229, 47.50365644171779, 552.3053987726058, 20.25349693246771, 407.17760736241024, 20.253496932515333, 184.12269938649027, 184.12269938611612, 631.7135192201189, 3.1082007274561955e-2, 15.343558282208589, 84.69644171779142
30.400000000000162, 687.8197055209318, 25.77717791411043, 201.74367484716598, 84.65844171779142, 592.8023926376312, 47.50365644158269, 312.1802944790679, 47.50365644171779, 552.3053987726427, 20.253496932472096, 407.177607362369, 20.253496932515333, 184.1226993864915, 184.1226993861518, 631.7144120350008, 3.0189192355760557e-2, 15.343558282208589, 84.69644171779142
30.500000000000163, 687.8197055209818, 25.77717791411043, 201.74367484711607, 84.65844171779142, 592.8023926376687, 47.50365644159514, 312.180294479018, 47.50365644171779, 552.3053987726761, 20.253496932476082, 407.1776073623315, 20.253496932515333, 184.1226993864926, 184.12269938618417, 631.7152792042297, 2.9322023093373544e-2, 15.343558282208589, 84.69644171779142
30.600000000000165, 687.8197055210271, 25.77717791411043, 201.74367484707076, 84.65844171779142, 592.8023926377027, 47.50365644160644, 312.1802944789727, 47.50365644171779, 552.3053987727064, 20.2534969324797, 407.1776073622975, 20.253496932515333, 184.1226993864936, 184.12269938621355, 631.7161214644638, 2.8479762828907573e-2, 15.343558282208589, 84.69644171779142
30.700000000000166, 687.8197055210683, 25.77717791411043, 201.74367484702964, 84.65844171779142, 592.8023926377336, 47.5036564416167, 312.18029447893156, 47.50365644171779, 552.3053987727341, 20.25349693248298, 407.17760736226666, 20.253496932515333, 184.1226993864945, 184.12269938624024, 631.7169395312011, 2.7661696064011473e-2, 15.343558282208589, 84.69644171779142
30.800000000000168, 687.8197055211057, 25.77717791411043, 201.7436748469923, 84.65844171779142, 592.8023926377617, 47.50365644162601, 312.1802944788942, 47.50365644171779, 552.3053987727591, 20.253496932485966, 407.17760736223863, 20.253496932515333, 184.12269938649533, 184.1226993862645, 631.7177340993874, 2.686712785266187e-2, 15.343558282208589, 84.69644171779142
30.90000000000017, 687.8197055211396, 25.77717791411043, 201.74367484695838, 84.65844171779142, 592.8023926377872, 47.503656441634476, 312.1802944788603, 47.50365644171779, 552.3053987727818, 20.253496932488677, 407.17760736221317, 20.253496932515333, 184.12269938649607, 184.12269938628648, 631.7185058440065, 2.609538321080799e-2, 15.343558282208589, 84.69644171779142
31.00000000000017, 687.8197055211704, 25.77717791411043, 201.7436748469276, 84.65844171779142, 592.8023926378103, 47.50365644164216, 312.1802944788295, 47.50365644171779, 552.3053987728025, 20.253496932491135, 407.1776073621901, 20.253496932515333, 184.12269938649672, 184.12269938630646, 631.7192554206537, 2.5345806542974095e-2, 15.343558282208589, 84.69644171779142
31.100000000000172, 687.8197055211983, 25.77717791411043, 201.74367484689967, 84.65844171779142, 592.8023926378312, 47.50365644164913, 312.18029447880156, 47.50365644171779, 552.3053987728213, 20.253496932493366, 407.1776073621691, 20.253496932515333, 184.12269938649732, 184.1226993863246, 631.7199834660926, 2.4617761085332496e-2, 15.343558282208589, 84.69644171779142
31.200000000000173, 687.8197055212237, 25.77717791411043, 201.74367484687428, 84.65844171779142, 592.8023926378502, 47.50365644165546, 312.1802944787762, 47.50365644171779, 552.3053987728383, 20.25349693249539, 407.17760736215007, 20.253496932515333, 184.12269938649786, 184.12269938634105, 631.7206905987961, 2.3910628364773985e-2, 15.343558282208589, 84.69644171779142
31.300000000000175, 687.8197055212468, 25.77717791411043, 201.74367484685126, 84.65844171779142, 592.8023926378675, 47.50365644166121, 312.1802944787532, 47.50365644171779, 552.3053987728538, 20.25349693249723, 407.1776073621328, 20.253496932515336, 184.12269938649834, 184.122699386356, 631.7213774194719, 2.322380767351622e-2, 15.343558282208589, 84.69644171779142
31.400000000000176, 687.8197055212677, 25.77717791411043, 201.74367484683034, 84.65844171779142, 592.8023926378831, 47.50365644166642, 312.18029447873226, 47.50365644171779, 552.3053987728678, 20.2534969324989, 407.1776073621171, 20.253496932515333, 184.1226993864988, 184.12269938636956, 631.7220445115726, 2.2556715558803706e-2, 15.343558282208589, 84.69644171779142
31.500000000000178, 687.8197055212867, 25.77717791411043, 201.74367484681136, 84.65844171779142, 592.8023926378974, 47.50365644167116, 312.1802944787133, 47.50365644171779, 552.3053987728805, 20.253496932500415, 407.1776073621029, 20.253496932515333, 184.1226993864992, 184.12269938638187, 631.7226924417914, 2.1908785327265878e-2, 15.343558282208589, 84.69644171779142
31.60000000000018, 687.819705521304, 25.77717791411043, 201.74367484679414, 84.65844171779142, 592.8023926379103, 47.50365644167546, 312.18029447869606, 47.50365644171779, 552.3053987728921, 20.25349693250179, 407.17760736209, 20.253496932515333, 184.12269938649956, 184.12269938639304, 631.7233217605436, 2.1279466563512265e-2, 15.343558282208589, 84.69644171779142
31.70000000000018, 687.8197055213196, 25.77717791411043, 201.7436748467785, 84.65844171779142, 592.802392637922, 47.50365644167936, 312.1802944786804, 47.50365644171779, 552.3053987729025, 20.25349693250304, 407.1776073620783, 20.253496932515333, 184.1226993864999, 184.12269938640318, 631.7239330024341, 2.0668224662555756e-2, 15.343558282208589, 84.69644171779142
31.800000000000182, 687.8197055213338, 25.77717791411043, 201.7436748467643, 84.65844171779142, 592.8023926379327, 47.50365644168291, 312.1802944786662, 47.50365644171779, 552.3053987729121, 20.253496932504174, 407.17760736206765, 20.253496932515333, 184.1226993865002, 184.1226993864124, 631.7245266867116, 2.007454037566676e-2, 15.343558282208589, 84.69644171779142
31.900000000000183, 687.8197055213467, 25.77717791411043, 201.74367484675142, 84.65844171779142, 592.8023926379424, 47.503656441686125, 312.1802944786533, 47.50365644171779, 552.3053987729207, 20.253496932505204, 407.177607362058, 20.253496932515333, 184.12269938650044, 184.12269938642075, 631.7251033177093, 1.94979093692725e-2, 15.343558282208589, 84.69644171779142
32.000000000000185, 687.8197055213584, 25.77717791411043, 201.7436748467397, 84.65844171779142, 592.8023926379511, 47.503656441689046, 312.1802944786416, 47.50365644171779, 552.3053987729286, 20.25349693250614, 407.17760736204923, 20.253496932515333, 184.1226993865007, 184.12269938642834, 631.7256633852743, 1.8937841796526668e-2, 15.343558282208589, 84.69644171779142
32.100000000000186, 687.819705521369, 25.77717791411043, 201.74367484672908, 84.65844171779142, 592.8023926379591, 47.503656441691696, 312.18029447863097, 47.50365644171779, 552.3053987729357, 20.253496932506984, 407.1776073620413, 20.253496932515333, 184.12269938650093, 184.12269938643524, 631.7262073651825, 1.8393861881185563e-2, 15.343558282208589, 84.69644171779142
32.20000000000019, 687.8197055213786, 25.77717791411043, 201.74367484671944, 84.65844171779142, 592.8023926379664, 47.503656441694105, 312.1802944786213, 47.50365644171779, 552.3053987729422, 20.253496932507755, 407.17760736203405, 20.253496932515333, 184.12269938650113, 184.1226993864415, 631.7267357195439, 1.7865507513437146e-2, 15.343558282208589, 84.69644171779142
32.30000000000019, 687.8197055213874, 25.77717791411043, 201.7436748467107, 84.65844171779142, 592.802392637973, 47.503656441696286, 312.18029447861255, 47.50365644171779, 552.3053987729481, 20.253496932508455, 407.1776073620275, 20.253496932515333, 184.1226993865013, 184.12269938644718, 631.727248897194, 1.7352329857339713e-2, 15.343558282208589, 84.69644171779142
32.40000000000019, 687.8197055213953, 25.77717791411043, 201.74367484670273, 84.65844171779142, 592.8023926379789, 47.50365644169827, 312.1802944786046, 47.50365644171779, 552.3053987729535, 20.25349693250909, 407.17760736202155, 20.253496932515333, 184.12269938650147, 184.12269938645233, 631.7277473340765, 1.6853892969536686e-2, 15.343558282208589, 84.69644171779142
32.50000000000019, 687.8197055214025, 25.77717791411043, 201.7436748466955, 84.65844171779142, 592.8023926379843, 47.503656441700066, 312.1802944785974, 47.50365644171779, 552.3053987729584, 20.253496932509666, 407.17760736201615, 20.253496932515333, 184.1226993865016, 184.12269938645701, 631.7282314536124, 1.6369773428923644e-2, 15.343558282208589, 84.69644171779142
32.60000000000019, 687.8197055214091, 25.77717791411043, 201.74367484668898, 84.65844171779142, 592.8023926379892, 47.5036564417017, 312.18029447859084, 47.50365644171779, 552.3053987729628, 20.25349693251019, 407.17760736201126, 20.253496932515333, 184.12269938650175, 184.12269938646128, 631.7287016670599, 1.589955997695297e-2, 15.343558282208589, 84.69644171779142
32.700000000000195, 687.819705521415, 25.77717791411043, 201.74367484668304, 84.65844171779142, 592.8023926379936, 47.503656441703185, 312.18029447858487, 47.50365644171779, 552.3053987729668, 20.253496932510664, 407.1776073620068, 20.253496932515333, 184.12269938650186, 184.12269938646514, 631.7291583738646, 1.5442853168270557e-2, 15.343558282208589, 84.69644171779142
