# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
64.8000000000006, 45.776695028549014, 29.99999999999997, 64.8560941454028, 530.0751334341628, 329.29207739188206, 9.999999999999993
64.90000000000059, 45.83817567039981, 29.99999999999997, 64.76472074453038, 530.6040748080014, 328.79302877706505, 9.999999999999995
65.00000000000058, 45.8995798577991, 29.99999999999997, 64.67411641391328, 531.1281231816516, 328.2981805466327, 9.999999999999993
65.10000000000058, 45.960906101844145, 29.99999999999997, 64.5842746804235, 531.6473218708425, 327.80749734688663, 9.999999999999991
65.20000000000057, 46.02215294100169, 29.99999999999997, 64.4951891254292, 532.1617138118863, 327.32094412167953, 9.999999999999991
65.30000000000057, 46.083318940660845, 29.99999999999997, 64.40685338433012, 532.6713415650893, 326.8384861099166, 9.999999999999991
65.40000000000056, 46.144402692694776, 29.99999999999997, 64.31926114609954, 533.1762473181271, 326.3600888430754, 9.99999999999999
65.50000000000055, 46.205402815030986, 29.99999999999997, 64.23240615283152, 533.6764728893888, 325.88571814274553, 9.999999999999993
65.60000000000055, 46.266317951230015, 29.99999999999997, 64.14628219929281, 534.1720597312865, 325.41534011818754, 9.999999999999993
65.70000000000054, 46.327146770072275, 29.99999999999997, 64.060883132479, 534.6630489335333, 324.94892116391225, 9.999999999999991
65.80000000000054, 46.38788796515294, 29.99999999999997, 63.976202851174534, 535.1494812263891, 324.48642795728034, 9.99999999999999
65.90000000000053, 46.44854025448462, 29.99999999999997, 63.89223530551669, 535.631396983874, 324.02782745612166, 9.99999999999999
66.00000000000053, 46.50910238010764, 29.99999999999997, 63.80897449656326, 536.1088362269513, 323.5730868963748, 9.999999999999991
66.10000000000052, 46.569573107707804, 29.99999999999997, 63.7264144758639, 536.5818386266791, 323.12217378974617, 9.99999999999999
66.20000000000051, 46.629951226241396, 29.99999999999997, 63.64454934503511, 537.0504435073311, 322.6750559213894, 9.999999999999991
66.30000000000051, 46.690235547567305, 29.99999999999997, 63.56337325533885, 537.5146898494877, 322.23170134760323, 9.99999999999999
66.4000000000005, 46.75042490608608, 29.99999999999997, 63.48288040726465, 537.9746162930966, 321.79207839354973, 9.999999999999991
66.5000000000005, 46.81051815838578, 29.99999999999997, 63.40306505011527, 538.4302611405047, 321.35615565099124, 9.999999999999988
66.60000000000049, 46.8705141828944, 29.99999999999997, 63.32392148159587, 538.8816623594604, 320.9239019760464, 9.99999999999999
66.70000000000049, 46.930411879538816, 29.99999999999997, 63.24544404740655, 539.3288575860864, 320.4952864869653, 9.999999999999991
66.80000000000048, 46.99021016941005, 29.99999999999997, 63.16762714083848, 539.7718841278256, 320.0702785619229, 9.99999999999999
66.90000000000047, 47.049907994434676, 29.99999999999997, 63.09046520237328, 540.2107789663576, 319.6488478368316, 9.999999999999991
67.00000000000047, 47.109504317052306, 29.99999999999997, 63.01395271928581, 540.6455787604874, 319.23096420317154, 9.999999999999991
67.10000000000046, 47.168998119898966, 29.99999999999997, 62.93808422525037, 541.0763198490076, 318.81659780584005, 9.999999999999993
67.20000000000046, 47.22838840549623, 29.99999999999997, 62.86285429995015, 541.5030382535324, 318.4057190410182, 9.999999999999991
67.30000000000045, 47.28767419594603, 29.99999999999997, 62.78825756868995, 541.9257696813048, 317.99829855405613, 9.999999999999991
67.40000000000045, 47.346854532630935, 29.99999999999997, 62.71428870201224, 542.3445495279781, 317.5943072373757, 9.999999999999993
67.50000000000044, 47.40592847591986, 29.99999999999997, 62.64094241531638, 542.7594128803697, 317.19371622839094, 9.999999999999993
67.60000000000043, 47.46489510487904, 29.99999999999997, 62.56821346848106, 543.1703945191907, 316.7964969074461, 9.99999999999999
67.70000000000043, 47.523753516988165, 29.99999999999997, 62.49609666548997, 543.577528921748, 316.40262089577084, 9.999999999999993
67.80000000000042, 47.58250282786155, 29.99999999999997, 62.424586854060514, 543.9808502646222, 316.0120600534528, 9.999999999999991
67.90000000000042, 47.64114217097426, 29.99999999999997, 62.35367892527575, 544.3803924263199, 315.6247864774272, 9.99999999999999
68.00000000000041, 47.699670697393024, 29.99999999999997, 62.28336781321942, 544.7761889899012, 315.2407724994834, 9.999999999999993
68.1000000000004, 47.75808757551192, 29.99999999999997, 62.21364849461395, 545.1682732455832, 314.85999068428794, 9.999999999999991
68.2000000000004, 47.81639199079266, 29.99999999999997, 62.14451598846163, 545.5566781933179, 314.4824138274248, 9.999999999999991
68.3000000000004, 47.87458314550937, 29.99999999999997, 62.07596535568872, 545.9414365453472, 314.1080149534517, 9.999999999999995
68.40000000000039, 47.93266025849785, 29.99999999999997, 62.007991698792615, 546.3225807287339, 313.7367673139726, 9.999999999999996
68.50000000000038, 47.9906225649091, 29.99999999999997, 61.94059016149192, 546.7001428878688, 313.3686443857272, 9.999999999999996
68.60000000000038, 48.04846931596716, 29.99999999999997, 61.87375592837951, 547.0741548869547, 313.0036198686955, 9.999999999999993
68.70000000000037, 48.106199778731, 29.99999999999997, 61.80748422457851, 547.4446483124681, 312.6416676842194, 9.99999999999999
68.80000000000037, 48.16381323586058, 29.99999999999997, 61.74177031540115, 547.8116544755964, 312.2827619731389, 9.999999999999991
68.90000000000036, 48.22130898538678, 29.99999999999997, 61.6766095060105, 548.1752044146546, 311.9268770939452, 9.999999999999991
69.00000000000036, 48.2786863404853, 29.99999999999997, 61.61199714108506, 548.5353288974782, 311.57398762094846, 9.99999999999999
69.10000000000035, 48.33594462925434, 29.99999999999997, 61.54792860448618, 548.8920584237951, 311.22406834246135, 9.99999999999999
69.20000000000034, 48.393083194496015, 29.99999999999997, 61.48439931892823, 549.2454232275747, 310.877094258998, 9.999999999999991
69.30000000000034, 48.4501013935014, 29.99999999999997, 61.42140474565163, 549.5954532793563, 310.5330405814876, 9.999999999999993
69.40000000000033, 48.506998597839186, 29.99999999999997, 61.358940384098524, 549.9421782885554, 310.1918827295039, 9.999999999999995
69.50000000000033, 48.56377419314784, 29.99999999999997, 61.29700177159132, 550.2856277057493, 309.8535963295085, 9.999999999999993
69.60000000000032, 48.620427578931185, 29.99999999999997, 61.235584483013795, 550.6258307249421, 309.5181572131099, 9.999999999999993
69.70000000000032, 48.67695816835732, 29.99999999999997, 61.17468413049498, 550.9628162858079, 309.1855414153368, 9.999999999999991
69.80000000000031, 48.733365388060875, 29.99999999999997, 61.114296363095676, 551.2966130759146, 308.8557251729258, 9.99999999999999
69.9000000000003, 48.78964867794849, 29.99999999999997, 61.05441686649758, 551.627249532927, 308.52868492262394, 9.999999999999991
70.0000000000003, 48.84580749100743, 29.99999999999997, 60.995041362695105, 551.9547538467896, 308.2043972995048, 9.999999999999993
70.10000000000029, 48.90184129311731, 29.99999999999997, 60.936165609689674, 552.2791539618902, 307.8828391352998, 9.999999999999991
70.20000000000029, 48.95774956286486, 29.99999999999997, 60.877785401186735, 552.600477579203, 307.5639874567423, 9.99999999999999
70.30000000000028, 49.01353179136169, 29.99999999999997, 60.81989656629519, 552.918752158413, 307.24781948392706, 9.999999999999988
70.40000000000028, 49.06918748206491, 29.99999999999997, 60.76249496922943, 553.2340049200204, 306.93431262868216, 9.99999999999999
70.50000000000027, 49.124716150600676, 29.99999999999997, 60.705576509013866, 553.5462628474269, 306.62344449295557, 9.999999999999991
70.60000000000026, 49.18011732459049, 29.99999999999997, 60.64913711918994, 553.8555526890018, 306.31519286721476, 9.99999999999999
70.70000000000026, 49.23539054348029, 29.99999999999997, 60.59317276752558, 554.1619009601311, 306.00953572886, 9.999999999999991
70.80000000000025, 49.2905353583722, 29.99999999999997, 60.53767945572715, 554.4653339452465, 305.7064512406511, 9.999999999999991
70.90000000000025, 49.34555133185893, 29.99999999999997, 60.482653219153796, 554.765877699837, 305.40591774914725, 9.99999999999999
71.00000000000024, 49.40043803786076, 29.99999999999997, 60.42809012653419, 555.0635580524422, 305.1079137831598, 9.99999999999999
71.10000000000024, 49.455195061465105, 29.99999999999997, 60.37398627968565, 555.3584006066276, 304.8124180522187, 9.99999999999999
71.20000000000023, 49.50982199876852, 29.99999999999997, 60.320337813235675, 555.6504307429419, 304.51940944505094, 9.999999999999991
71.30000000000022, 49.56431845672116, 29.99999999999997, 60.26714089434576, 555.9396736208574, 304.2288670280727, 9.99999999999999
71.40000000000022, 49.618684052973656, 29.99999999999997, 60.21439172243757, 556.2261541806922, 303.9407700438936, 9.999999999999991
71.50000000000021, 49.67291841572633, 29.99999999999997, 60.16208652892142, 556.5098971455155, 303.6550979098337, 9.99999999999999
71.60000000000021, 49.7270211835807, 29.99999999999997, 60.110221576927046, 556.7909270230361, 303.3718302164531, 9.999999999999991
71.7000000000002, 49.780992005393294, 29.99999999999997, 60.0587931610366, 557.0692681074735, 303.0909467260936, 9.999999999999993
71.8000000000002, 49.834830540131605, 29.99999999999997, 60.007797607019924, 557.3449444814123, 302.8124273714331, 9.99999999999999
71.90000000000019, 49.88853645673232, 29.99999999999997, 59.95723127157209, 557.6179800176407, 302.5362522540519, 9.999999999999991
72.00000000000018, 49.942109433961605, 29.99999999999997, 59.90709054205307, 557.8883983809715, 302.2624016430108, 9.999999999999991
72.10000000000018, 49.995549160277534, 29.99999999999997, 59.85737183622963, 558.156223030048, 301.9908559734418, 9.999999999999993
72.20000000000017, 50.048855333694554, 29.99999999999997, 59.80807160201945, 558.4214772191327, 301.72159584515015, 9.999999999999993
72.30000000000017, 50.10202766165, 29.99999999999997, 59.759186317237294, 558.6841839998813, 301.45460202122837, 9.999999999999993
72.40000000000016, 50.15506586087253, 29.99999999999997, 59.71071248934341, 558.9443662230992, 301.18985542668185, 9.999999999999991
72.50000000000016, 50.2079696572526, 29.99999999999997, 59.662646655193996, 559.2020465404844, 300.927337147066, 9.999999999999991
72.60000000000015, 50.260738785714736, 29.99999999999997, 59.61498538079379, 559.4572474063533, 300.6670284271352, 9.999999999999991
72.70000000000014, 50.313372990091814, 29.99999999999997, 59.567725261050725, 559.7099910793519, 300.4089106695026, 9.99999999999999
72.80000000000014, 50.36587202300107, 29.99999999999997, 59.52086291953265, 559.9602996241518, 300.15296543331146, 9.99999999999999
72.90000000000013, 50.41823564572195, 29.99999999999997, 59.47439500822612, 560.208194913131, 299.8991744329179, 9.999999999999991
73.00000000000013, 50.4704636280758, 29.99999999999997, 59.4283182072972, 560.4536986280398, 299.64751953658424, 9.999999999999993
73.10000000000012, 50.522555748307184, 29.99999999999997, 59.38262922485428, 560.6968322616517, 299.3979827651838, 9.999999999999991
73.20000000000012, 50.57451179296703, 29.99999999999997, 59.337324796712885, 560.9376171194008, 299.15054629091634, 9.999999999999988
73.30000000000011, 50.62633155679738, 29.99999999999997, 59.292401686162485, 561.176074321003, 298.9051924360342, 9.999999999999988
73.4000000000001, 50.678014842617834, 29.99999999999997, 59.24785668373523, 561.4122248020642, 298.6619036715797, 9.99999999999999
73.5000000000001, 50.72956146121359, 29.99999999999997, 59.20368660697668, 561.6460893156742, 298.4206626161325, 9.99999999999999
73.6000000000001, 50.78097123122511, 29.99999999999997, 59.15988830021843, 561.8776884339854, 298.18145203456805, 9.999999999999988
73.70000000000009, 50.83224397903932, 29.99999999999997, 59.11645863435263, 562.1070425497792, 297.94425483682596, 9.99999999999999
73.80000000000008, 50.88337953868237, 29.99999999999997, 59.0733945066085, 562.334171878017, 297.70905407668926, 9.999999999999991
73.90000000000008, 50.93437775171392, 29.99999999999997, 59.030692840330566, 562.5590964573789, 297.47583295057365, 9.999999999999991
74.00000000000007, 50.98523846712286, 29.99999999999997, 58.988350584758926, 562.7818361517883, 297.2445747963269, 9.99999999999999
74.10000000000007, 51.035961541224566, 29.99999999999997, 58.946364714811246, 563.0024106519226, 297.01526309203865, 9.999999999999988
74.20000000000006, 51.08654683755951, 29.99999999999997, 58.90473223086668, 563.220839476711, 296.7878814548598, 9.999999999999991
74.30000000000005, 51.13699422679335, 29.99999999999997, 58.86345015855153, 563.43714197482, 296.56241363983213, 9.999999999999988
74.40000000000005, 51.18730358661836, 29.99999999999997, 58.82251554852676, 563.651337326124, 296.3388435387278, 9.99999999999999
74.50000000000004, 51.237474801656276, 29.99999999999997, 58.78192547627728, 563.863444543165, 296.11715517889843, 9.999999999999991
74.60000000000004, 51.2875077633624, 29.99999999999997, 58.741677041903024, 564.0734824725977, 295.8973327221339, 9.99999999999999
74.70000000000003, 51.337402369931105, 29.99999999999997, 58.70176736991175, 564.2814697966232, 295.67936046353094, 9.999999999999988
74.80000000000003, 51.3871585262026, 29.99999999999997, 58.662193609013606, 564.4874250344097, 295.4632228303711, 9.99999999999999
74.90000000000002, 51.43677614357094, 29.99999999999997, 58.62295293191745, 564.6913665435005, 295.24890438100806, 9.99999999999999
75.00000000000001, 51.486255139893345, 29.99999999999997, 58.58404253512883, 564.8933125212102, 295.03638980376456, 9.99999999999999
75.10000000000001, 51.53559543940072, 29.99999999999997, 58.5454596387497, 565.093281006008, 294.82566391583845, 9.999999999999986
75.2, 51.58479697260938, 29.99999999999997, 58.50720148627981, 565.2912898788899, 294.6167116622178, 9.999999999999986
75.3, 51.63385967623397, 29.99999999999997, 58.469265344419796, 565.4873568647374, 294.4095181146057, 9.999999999999988
75.39999999999999, 51.68278349310157, 29.99999999999997, 58.43164850287586, 565.6814995336662, 294.20406847035326, 9.999999999999991
75.49999999999999, 51.731568372066945, 29.99999999999997, 58.394348274166184, 565.8737353023613, 294.0003480514024, 9.999999999999991
75.59999999999998, 51.78021426792893, 29.99999999999997, 58.35736199342889, 566.0640814354019, 293.79834230323706, 9.999999999999995
75.69999999999997, 51.82872114134793, 29.99999999999997, 58.32068701823167, 566.2525550465738, 293.59803679384345, 9.999999999999993
75.79999999999997, 51.877088958764475, 29.99999999999997, 58.284320728383015, 566.4391731001705, 293.3994172126789, 9.999999999999995
75.89999999999996, 51.925317692318956, 29.99999999999997, 58.24826052574497, 566.6239524122835, 293.2024693696494, 9.999999999999993
75.99999999999996, 51.97340731977231, 29.99999999999997, 58.21250383404757, 566.8069096520809, 293.00717919409607, 9.999999999999991
76.09999999999995, 52.02135782442784, 29.99999999999997, 58.177048098704745, 566.9880613430746, 292.8135327337896, 9.99999999999999
76.19999999999995, 52.06916919505398, 29.99999999999997, 58.14189078663184, 567.1674238643774, 292.6215161539336, 9.999999999999991
76.29999999999994, 52.116841425808154, 29.99999999999997, 58.10702938606462, 567.3450134519478, 292.43111573617625, 9.999999999999995
76.39999999999993, 52.16437451616157, 29.99999999999997, 58.072461406379816, 567.5208461998254, 292.24231787763, 9.999999999999991
76.49999999999993, 52.211768470825035, 29.99999999999997, 58.03818437791722, 567.6949380613546, 292.0551090899, 9.99999999999999
76.59999999999992, 52.25902329967569, 29.99999999999997, 58.004195851803196, 567.8673048503978, 291.8694759981202, 9.99999999999999
76.69999999999992, 52.30613901768474, 29.99999999999997, 57.97049339977577, 568.0379622425384, 291.685405339998, 9.999999999999993
76.79999999999991, 52.3531156448461, 29.99999999999997, 57.9370746140111, 568.2069257762731, 291.50288396486656, 9.999999999999991
76.8999999999999, 52.39995320610594, 29.99999999999997, 57.90393710695151, 568.374210854194, 291.3218988327455, 9.999999999999993
76.9999999999999, 52.446651731293194, 29.99999999999997, 57.871078511134854, 568.5398327441599, 291.142437013409, 9.999999999999991
77.0999999999999, 52.49321125505089, 29.99999999999997, 57.838496479025416, 568.7038065804584, 290.9644856854622, 9.999999999999993
77.19999999999989, 52.53963181676839, 29.99999999999997, 57.80618868284618, 568.8661473649571, 290.7880321354252, 9.999999999999991
77.29999999999988, 52.58591346051455, 29.99999999999997, 57.774152814412524, 569.0268699682451, 290.6130637568247, 9.99999999999999
77.39999999999988, 52.6320562349716, 29.99999999999997, 57.74238658496731, 569.1859891307646, 290.43956804929337, 9.999999999999991
77.49999999999987, 52.67806019337, 29.99999999999997, 57.71088772501741, 569.3435194639328, 290.2675326176767, 9.999999999999993
77.59999999999987, 52.72392539342405, 29.99999999999997, 57.67965398417147, 569.4994754512538, 290.0969451711476, 9.999999999999993
77.69999999999986, 52.769651897268304, 29.99999999999997, 57.64868313097926, 569.6538714494212, 289.92779352232816, 9.999999999999991
77.79999999999986, 52.81523977139485, 29.99999999999997, 57.61797295277213, 569.8067216894109, 289.76006558641905, 9.999999999999991
77.89999999999985, 52.86068908659129, 29.99999999999997, 57.58752125550502, 569.9580402775646, 289.5937493803361, 9.999999999999991
77.99999999999984, 52.9059999178796, 29.99999999999997, 57.55732586359966, 570.1078411966637, 289.428833021854, 9.999999999999993
78.09999999999984, 52.951172344455635, 29.99999999999997, 57.52738461978914, 570.2561383069943, 289.2653047287579, 9.999999999999991
78.19999999999983, 52.996206449629526, 29.99999999999997, 57.497695384963826, 570.4029453474027, 289.103152818001, 9.999999999999993
78.29999999999983, 53.0411023207667, 29.99999999999997, 57.46825603801849, 570.5482759363415, 288.94236570487027, 9.999999999999993
78.39999999999982, 53.08586004922969, 29.99999999999997, 57.439064475700796, 570.6921435729076, 288.7829319021588, 9.999999999999993
78.49999999999982, 53.13047973032067, 29.99999999999997, 57.41011861246103, 570.8345616378703, 288.62484001934496, 9.999999999999991
78.59999999999981, 53.17496146322472, 29.99999999999997, 57.38141638030309, 570.9755433946905, 288.46807876177866, 9.999999999999993
78.6999999999998, 53.21930535095368, 29.99999999999997, 57.35295572863676, 571.115101990532, 288.31263692987443, 9.99999999999999
78.7999999999998, 53.26351150029087, 29.99999999999997, 57.324734624131196, 571.2532504572634, 288.15850341831134, 9.999999999999991
78.89999999999979, 53.30758002173633, 29.99999999999997, 57.29675105056967, 571.3900017124513, 288.0056672152395, 9.999999999999993
78.99999999999979, 53.351511029452844, 29.99999999999997, 57.26900300870549, 571.525368560345, 287.85411740149345, 9.999999999999991
79.09999999999978, 53.39530464121257, 29.99999999999997, 57.24148851611922, 571.659363692853, 287.703843149812, 9.999999999999995
79.19999999999978, 53.438960978344305, 29.99999999999997, 57.214205607077005, 571.791999690511, 287.5548337240645, 9.999999999999996
79.29999999999977, 53.482480165681466, 29.99999999999997, 57.18715233239015, 571.923289023441, 287.4070784784842, 9.999999999999995
79.39999999999976, 53.52586233151063, 29.99999999999997, 57.160326759275854, 572.053244052303, 287.2605668569074, 9.999999999999993
79.49999999999976, 53.56910760752074, 29.99999999999997, 57.133726971219154, 572.1818770292376, 287.11528839201935, 9.99999999999999
79.59999999999975, 53.61221612875292, 29.99999999999997, 57.10735106783596, 572.3092000988016, 286.9712327046064, 9.999999999999991
79.69999999999975, 53.65518803355087, 29.99999999999997, 57.0811971647373, 572.4352252988942, 286.8283895028145, 9.999999999999991
79.79999999999974, 53.69802346351192, 29.99999999999997, 57.05526339339471, 572.5599645616763, 286.686748581414, 9.999999999999991
79.89999999999974, 53.74072256343862, 29.99999999999997, 57.02954790100672, 572.6834297144812, 286.54629982107036, 9.999999999999991
79.99999999999973, 53.783285481290896, 29.99999999999997, 57.00404885036651, 572.8056324807181, 286.4070331876214, 9.999999999999991
80.09999999999972, 53.82571236813889, 29.99999999999997, 56.978764419730595, 572.9265844807672, 286.26893873136015, 9.999999999999993
80.19999999999972, 53.86800337811622, 29.99999999999997, 56.95369280268874, 573.0462972328676, 286.13200658632434, 9.999999999999993
80.29999999999971, 53.91015866837392, 29.99999999999997, 56.928832208034876, 573.1647821539967, 285.9962269695913, 9.999999999999991
80.39999999999971, 53.952178399034835, 29.99999999999997, 56.904180859639105, 573.2820505607438, 285.8615901805792, 9.999999999999988
80.4999999999997, 53.99406273314866, 29.99999999999997, 56.87973699632086, 573.3981136701736, 285.7280866003537, 9.999999999999991
80.5999999999997, 54.03581183664741, 29.99999999999997, 56.85549887172303, 573.5129826006853, 285.5957066909412, 9.99999999999999
80.69999999999969, 54.077425878301504, 29.99999999999997, 56.83146475418722, 573.6266683728612, 285.464440994647, 9.999999999999991
80.79999999999968, 54.118905029676306, 29.99999999999997, 56.80763292663005, 573.7391819103108, 285.3342801333799, 9.999999999999993
80.89999999999968, 54.16024946508925, 29.99999999999997, 56.78400168642042, 573.8505340405055, 285.20521480798186, 9.999999999999991
80.99999999999967, 54.2014593615674, 29.99999999999997, 56.760569345257935, 573.9607354956077, 285.0772357975641, 9.999999999999991
81.09999999999967, 54.24253489880557, 29.99999999999997, 56.73733422905225, 574.0697969132914, 284.95033395884786, 9.999999999999993
81.19999999999966, 54.283476259124896, 29.99999999999997, 56.714294677803494, 574.1777288375571, 284.82450022551154, 9.999999999999995
81.29999999999966, 54.324283627431925, 29.99999999999997, 56.69144904548364, 574.2845417195387, 284.69972560754275, 9.999999999999993
81.39999999999965, 54.36495719117817, 29.99999999999997, 56.668795699918924, 574.3902459183038, 284.57600119059606, 9.999999999999991
81.49999999999964, 54.40549714032014, 29.99999999999997, 56.64633302267325, 574.4948517016473, 284.45331813535626, 9.99999999999999
81.59999999999964, 54.44590366727988, 29.99999999999997, 56.62405940893253, 574.598369246878, 284.3316676769066, 9.999999999999991
81.69999999999963, 54.486176966905866, 29.99999999999997, 56.601973267390065, 574.7008086415982, 284.21104112410285, 9.99999999999999
81.79999999999963, 54.52631723643451, 29.99999999999997, 56.58007302013283, 574.8021798844774, 284.09142985895227, 9.999999999999991
81.89999999999962, 54.56632467545197, 29.99999999999997, 56.55835710252876, 574.9024928860184, 283.97282533599787, 9.99999999999999
81.99999999999962, 54.60619948585652, 29.99999999999997, 56.53682396311497, 575.0017574693177, 283.85521908170784, 9.999999999999988
82.09999999999961, 54.64594187182127, 29.99999999999997, 56.51547206348688, 575.0999833708184, 283.73860269387046, 9.999999999999988
82.1999999999996, 54.68555203975738, 29.99999999999997, 56.49429987818835, 575.1971802410579, 283.62296784099345, 9.99999999999999
82.2999999999996, 54.725030198277686, 29.99999999999997, 56.47330589460266, 575.2933576454078, 283.5083062617089, 9.99999999999999
82.3999999999996, 54.76437655816072, 29.99999999999997, 56.45248861284446, 575.3885250648087, 283.3946097641832, 9.999999999999991
82.49999999999959, 54.8035913323152, 29.99999999999997, 56.43184654565262, 575.4826918964978, 283.28187022553146, 9.999999999999988
82.59999999999958, 54.842674735744886, 29.99999999999997, 56.41137821828396, 575.5758674547308, 283.1700795912375, 9.99999999999999
82.69999999999958, 54.88162698551387, 29.99999999999997, 56.391082168407905, 575.6680609714972, 283.0592298745781, 9.999999999999991
82.79999999999957, 54.920448300712245, 29.99999999999997, 56.37095694600198, 575.7592815972301, 282.9493131560527, 9.99999999999999
82.89999999999957, 54.95913890242221, 29.99999999999997, 56.35100111324826, 575.8495384015091, 282.84032158281747, 9.99999999999999
82.99999999999956, 54.99769901368452, 29.99999999999997, 56.33121324443061, 575.9388403737577, 282.7322473681242, 9.99999999999999
83.09999999999955, 55.03612885946534, 29.99999999999997, 56.31159192583283, 576.0271964239347, 282.6250827907641, 9.999999999999991
83.19999999999955, 55.07442866662351, 29.99999999999997, 56.29213575563769, 576.1146153832196, 282.51882019451614, 9.999999999999993
83.29999999999954, 55.11259866387814, 29.99999999999997, 56.27284334382673, 576.2011060046922, 282.41345198759996, 9.99999999999999
83.39999999999954, 55.1506390817766, 29.99999999999997, 56.25371331208098, 576.2866769640058, 282.30897064213366, 9.99999999999999
83.49999999999953, 55.18855015266292, 29.99999999999997, 56.234744293682496, 576.3713368600556, 282.2053686935959, 9.999999999999991
83.59999999999953, 55.22633211064644, 29.99999999999997, 56.21593493341669, 576.4550942156412, 282.1026387402926, 9.99999999999999
83.69999999999952, 55.26398519157096, 29.99999999999997, 56.19728388747553, 576.5379574781224, 282.0007734428281, 9.999999999999988
83.79999999999951, 55.301509632984136, 29.99999999999997, 56.17878982336152, 576.6199350200704, 281.8997655235809, 9.999999999999988
83.89999999999951, 55.33890567410729, 29.99999999999997, 56.160451419792516, 576.7010351399136, 281.7996077661836, 9.99999999999999
83.9999999999995, 55.376173555805515, 29.99999999999997, 56.142267366607314, 576.7812660625767, 281.7002930150075, 9.99999999999999
84.0999999999995, 55.41331352055819, 29.99999999999997, 56.12423636467206, 576.8606359401156, 281.60181417465117, 9.999999999999991
84.19999999999949, 55.45032581242977, 29.99999999999997, 56.10635712578742, 576.9391528523461, 281.5041642094337, 9.999999999999993
84.29999999999949, 55.48721067704092, 29.99999999999997, 56.08862837259656, 577.0168248074674, 281.4073361428921, 9.99999999999999
84.39999999999948, 55.52396836154003, 29.99999999999997, 56.07104883849388, 577.0936597426805, 281.31132305728255, 9.999999999999991
84.49999999999947, 55.560599114574984, 29.99999999999997, 56.05361726753454, 577.169665524801, 281.2161180930865, 9.99999999999999
84.59999999999947, 55.59710318626531, 29.99999999999997, 56.0363324143447, 577.2448499508664, 281.1217144485205, 9.99999999999999
84.69999999999946, 55.633480828174605, 29.99999999999997, 56.01919304403257, 577.3192207487396, 281.0281053790502, 9.99999999999999
84.79999999999946, 55.66973229328331, 29.99999999999997, 56.00219793210017, 577.3927855777049, 280.9352841969086, 9.99999999999999
84.89999999999945, 55.70585783596177, 29.99999999999997, 55.985345864355864, 577.4655520290612, 280.84324427061813, 9.999999999999988
84.99999999999945, 55.74185771194363, 29.99999999999997, 55.968635636827614, 577.5375276267088, 280.7519790245169, 9.999999999999991
85.09999999999944, 55.77773217829947, 29.99999999999997, 55.95206605567693, 577.6087198277314, 280.6614819382891, 9.99999999999999
85.19999999999943, 55.81348149341085, 29.99999999999997, 55.935635937113624, 577.6791360229736, 280.57174654649884, 9.99999999999999
85.29999999999943, 55.84910591694452, 29.99999999999997, 55.919344107311204, 577.7487835376127, 280.4827664381285, 9.999999999999988
85.39999999999942, 55.88460570982704, 29.99999999999997, 55.90318940232302, 577.8176696317263, 280.3945352561206, 9.999999999999991
85.49999999999942, 55.91998113421964, 29.99999999999997, 55.88717066799912, 577.8858015008545, 280.30704669692363, 9.999999999999991
85.59999999999941, 55.95523245349333, 29.99999999999997, 55.871286759903775, 577.9531862765582, 280.2202945100417, 9.99999999999999
85.6999999999994, 55.990359932204356, 29.99999999999997, 55.855536543233725, 578.0198310269709, 280.134272497588, 9.999999999999988
85.7999999999994, 56.025363836069914, 29.99999999999997, 55.8399188927371, 578.0857427573479, 280.048974513842, 9.999999999999991
85.8999999999994, 56.06024443194412, 29.99999999999997, 55.82443269263305, 578.1509284106094, 279.96439446481037, 9.999999999999993
85.99999999999939, 56.095001987794284, 29.99999999999997, 55.80907683653199, 578.215394867879, 279.8805263077917, 9.999999999999993
86.09999999999938, 56.129636772677436, 29.99999999999997, 55.7938502273566, 578.2791489490185, 279.7973640509445, 9.999999999999993
86.19999999999938, 56.164149056717115, 29.99999999999997, 55.778751777263395, 578.342197413157, 279.7149017528595, 9.999999999999993
86.29999999999937, 56.19853911108044, 29.99999999999997, 55.76378040756505, 578.4045469592166, 279.6331335221348, 9.999999999999993
86.39999999999937, 56.232807207955446, 29.99999999999997, 55.748935048653316, 578.4662042264328, 279.5520535169554, 9.999999999999991
86.49999999999936, 56.26695362052864, 29.99999999999997, 55.73421463992261, 578.5271757948702, 279.47165594467543, 9.999999999999993
86.59999999999935, 56.30097862296285, 29.99999999999997, 55.71961812969424, 578.5874681859353, 279.39193506140447, 9.999999999999991
86.69999999999935, 56.33488249037532, 29.99999999999997, 55.70514447514125, 578.6470878628832, 279.3128851715972, 9.999999999999991
86.79999999999934, 56.36866549881605, 29.99999999999997, 55.69079264221395, 578.7060412313203, 279.2345006276465, 9.999999999999988
86.89999999999934, 56.402327925246375, 29.99999999999997, 55.67656160556601, 578.7643346397044, 279.15677582948, 9.999999999999986
86.99999999999933, 56.435870047517795, 29.99999999999997, 55.66245034848122, 578.8219743798379, 279.07970522415985, 9.999999999999986
87.09999999999933, 56.46929214435106, 29.99999999999997, 55.648457862800875, 578.8789666873588, 279.00328330548604, 9.99999999999999
87.19999999999932, 56.50259449531547, 29.99999999999997, 55.63458314885169, 578.9353177422264, 278.92750461360316, 9.999999999999991
