# number, cdf
77.19999999999989, 0.9424212302933542
77.29999999999988, 0.9426834423501413
77.39999999999988, 0.9429444827889555
77.49999999999987, 0.9432043566445817
77.59999999999987, 0.9434630689319806
77.69999999999986, 0.9437206245099486
77.79999999999986, 0.9439770286333395
77.89999999999985, 0.9442322861147695
77.99999999999984, 0.944486401890542
78.09999999999984, 0.9447393808774458
78.19999999999983, 0.944991227841763
78.29999999999983, 0.9452419479298003
78.39999999999982, 0.945491545862546
78.49999999999982, 0.9457400264793472
78.59999999999981, 0.9459873944681415
78.6999999999998, 0.9462336549006065
78.7999999999998, 0.9464788124198319
78.89999999999979, 0.9467228717886897
78.99999999999979, 0.9469658377510785
79.09999999999978, 0.9472077149050421
79.19999999999978, 0.947448508216682
79.29999999999977, 0.947688222240063
79.39999999999976, 0.947926861643822
79.49999999999976, 0.9481644310779337
79.59999999999975, 0.9484009350518607
79.69999999999975, 0.9486363784280252
79.79999999999974, 0.9488707656727823
79.89999999999974, 0.9491041013620425
79.99999999999973, 0.9493363899304841
80.09999999999972, 0.9495676361689357
80.19999999999972, 0.9497978444694025
80.29999999999971, 0.9500270193347057
80.39999999999971, 0.9502551652495386
80.4999999999997, 0.9504822865625864
80.5999999999997, 0.9507083879639473
80.69999999999969, 0.9509334737604894
80.79999999999968, 0.9511575483650032
80.89999999999968, 0.9513806160536374
80.99999999999967, 0.9516026814468564
81.09999999999967, 0.9518237487794313
81.19999999999966, 0.9520438223932092
81.29999999999966, 0.9522629066124412
81.39999999999965, 0.9524810056298475
81.49999999999964, 0.9526981239680866
81.59999999999964, 0.9529142657793367
81.69999999999963, 0.9531294353180896
81.79999999999963, 0.9533436368215409
81.89999999999962, 0.953556874400267
81.99999999999962, 0.9537691524809727
82.09999999999961, 0.9539804751345258
82.1999999999996, 0.9541908465295293
82.2999999999996, 0.9544002707074745
82.3999999999996, 0.9546087520284451
82.49999999999959, 0.9548162944946562
82.59999999999958, 0.9550229022070597
82.69999999999958, 0.9552285792498378
82.79999999999957, 0.9554333295848492
82.89999999999957, 0.9556371574791033
82.99999999999956, 0.955840066855997
83.09999999999955, 0.9560420617332183
83.19999999999955, 0.9562431460056999
83.29999999999954, 0.9564433238757644
83.39999999999954, 0.9566425992003211
83.49999999999953, 0.9568409759314844
83.59999999999953, 0.9570384580051126
83.69999999999952, 0.9572350492389844
83.79999999999951, 0.9574307537451894
83.89999999999951, 0.9576255753042724
83.9999999999995, 0.9578195177876622
84.0999999999995, 0.9580125850508193
84.19999999999949, 0.9582047808356207
84.29999999999949, 0.9583961091656865
84.39999999999948, 0.9585865737464409
84.49999999999947, 0.9587761783700427
84.59999999999947, 0.9589649267147452
84.69999999999946, 0.959152822742435
84.79999999999946, 0.9593398700953414
84.89999999999945, 0.9595260725032217
84.99999999999945, 0.9597114336803703
85.09999999999944, 0.9598959572315386
85.19999999999943, 0.9600796470329288
85.29999999999943, 0.9602625066540325
85.39999999999942, 0.9604445397478529
85.49999999999942, 0.9606257498575855
85.59999999999941, 0.9608061407995706
85.6999999999994, 0.9609857160821682
85.7999999999994, 0.9611644792979697
85.8999999999994, 0.9613424340245963
85.99999999999939, 0.9615195837341096
86.09999999999938, 0.9616959321598854
86.19999999999938, 0.961871482739893
86.29999999999937, 0.962046238992437
86.39999999999937, 0.96222020442112
86.49999999999936, 0.9623933824280674
86.59999999999935, 0.9625657766653717
86.69999999999935, 0.9627373905017971
86.79999999999934, 0.962908227382707
86.89999999999934, 0.9630782906517993
86.99999999999933, 0.963247583904161
87.09999999999933, 0.9634161104505412
87.19999999999932, 0.963583873678916
87.29999999999932, 0.9637508769630427
87.39999999999931, 0.9639171235789683
87.4999999999993, 0.9640826170431407
87.5999999999993, 0.9642473605993779
87.69999999999929, 0.964411357565099
87.79999999999929, 0.964574611159885
87.89999999999928, 0.964737124844971
87.99999999999928, 0.9648989018081109
88.09999999999927, 0.9650599453112262
88.19999999999926, 0.9652202586024955
88.29999999999926, 0.9653798448360786
88.39999999999925, 0.9655387073971733
88.49999999999925, 0.9656968494088094
88.59999999999924, 0.965854274064696
88.69999999999924, 0.9660109844644299
88.79999999999923, 0.9661669839397653
88.89999999999922, 0.9663222755595656
88.99999999999922, 0.9664768624638919
89.09999999999921, 0.9666307477795122
89.1999999999992, 0.9667839345427953
89.2999999999992, 0.9669364260119854
89.3999999999992, 0.9670882251933944
89.49999999999919, 0.9672393351611476
89.59999999999918, 0.9673897588989112
89.69999999999918, 0.9675394996132141
89.79999999999917, 0.9676885602580562
89.89999999999917, 0.9678369438557188
89.99999999999916, 0.9679846534156457
90.09999999999916, 0.9681316918603955
90.19999999999915, 0.9682780623254773
90.29999999999914, 0.968423767704448
90.39999999999914, 0.9685688109558825
90.49999999999913, 0.9687131950257705
90.59999999999913, 0.968856922776654
90.69999999999912, 0.9689999972745229
90.79999999999912, 0.9691424213535608
90.89999999999911, 0.9692841979098608
90.9999999999991, 0.9694253297560637
91.0999999999991, 0.9695658199090618
91.1999999999991, 0.9697056711535135
91.29999999999909, 0.9698448863363867
91.39999999999908, 0.9699834682924827
91.49999999999908, 0.9701214197764804
91.59999999999907, 0.9702587437381366
91.69999999999906, 0.9703954429047671
91.79999999999906, 0.970531520062997
91.89999999999905, 0.9706669779193401
91.99999999999905, 0.970801819376088
92.09999999999904, 0.9709360471127684
92.19999999999904, 0.9710696638685689
92.29999999999903, 0.9712026723709332
92.39999999999903, 0.9713350752704036
92.49999999999902, 0.9714668754044684
92.59999999999901, 0.9715980753972866
92.69999999999901, 0.9717286779297896
92.799999999999, 0.9718586856060489
92.899999999999, 0.9719881012176835
92.99999999999899, 0.9721169273427436
93.09999999999899, 0.9722451666163738
93.19999999999898, 0.9723728216623833
93.29999999999897, 0.9724998950308105
93.39999999999897, 0.9726263894507347
93.49999999999896, 0.9727523074467656
93.59999999999896, 0.972877651597818
93.69999999999895, 0.9730024244091093
93.79999999999895, 0.973126628565402
93.89999999999894, 0.973250266546834
93.99999999999893, 0.9733733408881365
94.09999999999893, 0.9734958541131021
94.19999999999892, 0.9736178086748016
94.29999999999892, 0.9737392071976682
94.39999999999891, 0.9738600521102632
94.4999999999989, 0.9739803458930658
94.5999999999989, 0.9741000909559161
94.6999999999989, 0.9742192898804503
94.79999999999889, 0.974337945052347
94.89999999999888, 0.9744560589094581
94.99999999999888, 0.9745736338790818
95.09999999999887, 0.9746906723207448
95.19999999999887, 0.9748071767579062
95.29999999999886, 0.9749231495264752
95.39999999999885, 0.9750385930119713
95.49999999999885, 0.9751535095322453
95.59999999999884, 0.9752679015694308
95.69999999999884, 0.9753817714180996
95.79999999999883, 0.9754951214226558
95.89999999999883, 0.9756079539173262
95.99999999999882, 0.9757202711714266
96.09999999999881, 0.9758320756109944
96.19999999999881, 0.975943369482603
96.2999999999988, 0.9760541550801828
96.3999999999988, 0.9761644346328756
96.49999999999879, 0.9762742105268382
96.59999999999879, 0.9763834849687942
96.69999999999878, 0.9764922602130315
96.79999999999878, 0.9766005385040283
96.89999999999877, 0.9999002517537731
96.99999999999876, 0.9999002517537731
97.09999999999876, 0.9999002517537731
97.19999999999875, 0.9999002517537731
97.29999999999875, 0.9999002517537731
97.39999999999874, 0.9999002517537731
97.49999999999874, 0.9999002517537731
97.59999999999873, 0.9999002517537731
97.69999999999872, 0.9999002517537731
97.79999999999872, 0.9999002517537731
97.89999999999871, 0.9999002517537731
97.9999999999987, 0.9999002517537731
98.0999999999987, 0.9999002517537731
98.1999999999987, 0.9999002517537731
98.29999999999869, 0.9999002517537731
98.39999999999868, 0.9999002517537731
98.49999999999868, 0.9999002517537731
98.59999999999867, 0.9999002517537731
98.69999999999867, 0.9999002517537731
98.79999999999866, 0.9999002517537731
98.89999999999866, 0.9999002517537731
98.99999999999865, 0.9999002517537731
99.09999999999864, 0.9999002517537731
99.19999999999864, 0.9999002517537731
99.29999999999863, 0.9999002517537731
99.39999999999863, 0.9999002517537731
99.49999999999862, 0.9999002517537731
99.59999999999862, 0.9999002517537731
99.69999999999861, 0.9999002517537731
99.7999999999986, 0.9999002517537731
99.8999999999986, 0.9999002517537731
99.9999999999986, 0.9999002517537731
100.09999999999859, 0.9999002517537731
100.19999999999858, 0.9999002517537731
100.29999999999858, 0.9999002517537731
100.39999999999857, 0.9999002517537731
100.49999999999856, 0.9999002517537731
100.59999999999856, 0.9999002517537731
100.69999999999855, 0.9999002517537731
100.79999999999855, 0.9999002517537731
100.89999999999854, 0.9999002517537731
100.99999999999854, 0.9999002517537731
101.09999999999853, 0.9999002517537731
101.19999999999852, 0.9999002517537731
101.29999999999852, 0.9999002517537731
101.39999999999851, 0.9999002517537731
101.49999999999851, 0.9999002517537731
101.5999999999985, 0.9999002517537731
101.6999999999985, 0.9999002517537731
101.79999999999849, 0.9999002517537731
101.89999999999849, 0.9999002517537731
101.99999999999848, 0.9999002517537731
102.09999999999847, 0.9999002517537731
102.19999999999847, 0.9999002517537731
102.29999999999846, 0.9999002517537731
102.39999999999846, 0.9999002517537731
102.49999999999845, 0.9999002517537731
102.59999999999845, 0.9999002517537731
102.69999999999844, 0.9999002517537731
102.79999999999843, 0.9999002517537731
102.89999999999843, 0.9999002517537731
102.99999999999842, 0.9999002517537731
103.09999999999842, 0.9999002517537731
103.19999999999841, 0.9999002517537731
103.2999999999984, 0.9999002517537731
103.3999999999984, 0.9999002517537731
103.4999999999984, 0.9999002517537731
103.59999999999839, 0.9999002517537731
103.69999999999838, 0.9999002517537731
103.79999999999838, 0.9999002517537731
103.89999999999837, 0.9999002517537731
103.99999999999837, 0.9999002517537731
104.09999999999836, 0.9999002517537731
104.19999999999835, 0.9999002517537731
104.29999999999835, 0.9999002517537731
104.39999999999834, 0.9999002517537731
104.49999999999834, 0.9999002517537731
104.59999999999833, 0.9999002517537731
104.69999999999833, 0.9999002517537731
104.79999999999832, 0.9999002517537731
104.89999999999831, 0.9999002517537731
104.99999999999831, 0.9999002517537731
105.0999999999983, 0.9999002517537731
105.1999999999983, 0.9999002517537731
105.29999999999829, 0.9999002517537731
105.39999999999829, 0.9999002517537731
105.49999999999828, 0.9999002517537731
105.59999999999827, 0.9999002517537731
105.69999999999827, 0.9999002517537731
105.79999999999826, 0.9999002517537731
105.89999999999826, 0.9999002517537731
105.99999999999825, 0.9999002517537731
106.09999999999825, 0.9999002517537731
106.19999999999824, 0.9999002517537731
106.29999999999824, 0.9999002517537731
106.39999999999823, 0.9999002517537731
106.49999999999822, 0.9999002517537731
106.59999999999822, 0.9999002517537731
106.69999999999821, 0.9999002517537731
106.7999999999982, 0.9999002517537731
106.8999999999982, 0.9999002517537731
106.9999999999982, 0.9999002517537731
107.09999999999819, 0.9999002517537731
107.19999999999818, 0.9999002517537731
107.29999999999818, 0.9999002517537731
107.39999999999817, 0.9999002517537731
107.49999999999817, 0.9999002517537731
107.59999999999816, 0.9999002517537731
107.69999999999816, 0.9999002517537731
107.79999999999815, 0.9999002517537731
107.89999999999814, 0.9999002517537731
107.99999999999814, 0.9999002517537731
108.09999999999813, 0.9999002517537731
108.19999999999813, 0.9999002517537731
108.29999999999812, 0.9999002517537731
108.39999999999812, 0.9999002517537731
108.49999999999811, 0.9999002517537731
108.5999999999981, 0.9999002517537731
108.6999999999981, 0.9999002517537731
108.7999999999981, 0.9999002517537731
108.89999999999809, 0.9999002517537731
108.99999999999808, 0.9999002517537731
109.09999999999808, 0.9999002517537731
109.19999999999807, 0.9999002517537731
109.29999999999806, 0.9999002517537731
109.39999999999806, 0.9999002517537731
109.49999999999805, 0.9999002517537731
109.59999999999805, 0.9999002517537731
109.69999999999804, 0.9999002517537731
109.79999999999804, 0.9999002517537731
109.89999999999803, 0.9999002517537731
109.99999999999802, 0.9999002517537731
110.09999999999802, 0.9999002517537731
110.19999999999801, 0.9999002517537731
110.29999999999801, 0.9999002517537731
110.399999999998, 0.9999002517537731
110.499999999998, 0.9999002517537731
110.59999999999799, 0.9999002517537731
110.69999999999798, 0.9999002517537731
110.79999999999798, 0.9999002517537731
110.89999999999797, 0.9999002517537731
110.99999999999797, 0.9999002517537731
111.09999999999796, 0.9999002517537731
111.19999999999796, 0.9999002517537731
111.29999999999795, 0.9999002517537731
111.39999999999795, 0.9999002517537731
111.49999999999794, 0.9999002517537731
111.59999999999793, 0.9999002517537731
111.69999999999793, 0.9999002517537731
111.79999999999792, 0.9999002517537731
111.89999999999792, 0.9999002517537731
111.99999999999791, 0.9999002517537731
112.0999999999979, 0.9999002517537731
112.1999999999979, 0.9999002517537731
112.2999999999979, 0.9999002517537731
112.39999999999789, 0.9999002517537731
112.49999999999788, 0.9999002517537731
112.59999999999788, 0.9999002517537731
112.69999999999787, 0.9999002517537731
112.79999999999787, 0.9999002517537731
112.89999999999786, 0.9999002517537731
112.99999999999785, 0.9999002517537731
113.09999999999785, 0.9999002517537731
113.19999999999784, 0.9999002517537731
113.29999999999784, 0.9999002517537731
113.39999999999783, 0.9999002517537731
113.49999999999783, 0.9999002517537731
113.59999999999782, 0.9999002517537731
113.69999999999781, 0.9999002517537731
113.79999999999781, 0.9999002517537731
113.8999999999978, 0.9999002517537731
113.9999999999978, 0.9999002517537731
114.09999999999779, 0.9999002517537731
114.19999999999779, 0.9999002517537731
114.29999999999778, 0.9999002517537731
114.39999999999777, 0.9999002517537731
114.49999999999777, 0.9999002517537731
114.59999999999776, 0.9999002517537731
114.69999999999776, 0.9999002517537731
114.79999999999775, 0.9999002517537731
114.89999999999775, 0.9999002517537731
114.99999999999774, 0.9999002517537731
115.09999999999773, 0.9999002517537731
115.19999999999773, 0.9999002517537731
115.29999999999772, 0.9999002517537731
115.39999999999772, 0.9999002517537731
115.49999999999771, 0.9999002517537731
115.5999999999977, 0.9999002517537731
115.6999999999977, 0.9999002517537731
115.7999999999977, 0.9999002517537731
115.89999999999769, 0.9999002517537731
115.99999999999768, 0.9999002517537731
116.09999999999768, 0.9999002517537731
116.19999999999767, 0.9999002517537731
116.29999999999767, 0.9999002517537731
116.39999999999766, 0.9999002517537731
116.49999999999766, 0.9999002517537731
116.59999999999765, 0.9999002517537731
116.69999999999764, 0.9999002517537731
116.79999999999764, 0.9999002517537731
116.89999999999763, 0.9999002517537731
116.99999999999763, 0.9999002517537731
117.09999999999762, 0.9999002517537731
117.19999999999762, 0.9999002517537731
117.29999999999761, 0.9999002517537731
117.3999999999976, 0.9999002517537731
117.4999999999976, 0.9999002517537731
117.59999999999759, 0.9999002517537731
117.69999999999759, 0.9999002517537731
117.79999999999758, 0.9999002517537731
117.89999999999758, 0.9999002517537731
117.99999999999757, 0.9999002517537731
118.09999999999756, 0.9999002517537731
118.19999999999756, 0.9999002517537731
118.29999999999755, 0.9999002517537731
118.39999999999755, 0.9999002517537731
118.49999999999754, 0.9999002517537731
118.59999999999754, 0.9999002517537731
118.69999999999753, 0.9999002517537731
118.79999999999752, 0.9999002517537731
118.89999999999752, 0.9999002517537731
118.99999999999751, 0.9999002517537731
119.09999999999751, 0.9999002517537731
119.1999999999975, 0.9999002517537731
119.2999999999975, 0.9999002517537731
119.39999999999749, 0.9999002517537731
119.49999999999748, 0.9999002517537731
119.59999999999748, 0.9999002517537731
119.69999999999747, 0.9999002517537731
119.79999999999747, 0.9999002517537731
119.89999999999746, 0.9999002517537731
119.99999999999746, 0.9999002517537731
120.09999999999745, 0.9999002517537731
120.19999999999744, 0.9999002517537731
120.29999999999744, 0.9999002517537731
120.39999999999743, 0.9999002517537731
120.49999999999743, 0.9999002517537731
120.59999999999742, 0.9999002517537731
120.69999999999742, 0.9999002517537731
120.79999999999741, 0.9999002517537731
120.8999999999974, 0.9999002517537731
120.9999999999974, 0.9999002517537731
121.0999999999974, 0.9999002517537731
121.19999999999739, 0.9999002517537731
121.29999999999738, 0.9999002517537731
121.39999999999738, 0.9999002517537731
121.49999999999737, 0.9999002517537731
121.59999999999737, 0.9999002517537731
121.69999999999736, 0.9999002517537731
121.79999999999735, 0.9999002517537731
121.89999999999735, 0.9999002517537731
121.99999999999734, 0.9999002517537731
122.09999999999734, 0.9999002517537731
122.19999999999733, 0.9999002517537731
122.29999999999733, 0.9999002517537731
122.39999999999732, 0.9999002517537731
122.49999999999731, 0.9999002517537731
122.59999999999731, 0.9999002517537731
122.6999999999973, 0.9999002517537731
122.7999999999973, 0.9999002517537731
122.89999999999729, 0.9999002517537731
122.99999999999729, 0.9999002517537731
123.09999999999728, 0.9999002517537731
123.19999999999727, 0.9999002517537731
123.29999999999727, 0.9999002517537731
123.39999999999726, 0.9999002517537731
123.49999999999726, 0.9999002517537731
123.59999999999725, 0.9999002517537731
123.69999999999725, 0.9999002517537731
123.79999999999724, 0.9999002517537731
123.89999999999723, 0.9999002517537731
123.99999999999723, 0.9999002517537731
124.09999999999722, 0.9999002517537731
124.19999999999722, 0.9999002517537731
124.29999999999721, 0.9999002517537731
124.3999999999972, 0.9999002517537731
124.4999999999972, 0.9999002517537731
124.5999999999972, 0.9999002517537731
124.69999999999719, 0.9999002517537731
124.79999999999718, 0.9999002517537731
124.89999999999718, 0.9999002517537731
124.99999999999717, 0.9999002517537731
125.09999999999717, 0.9999002517537731
125.19999999999716, 0.9999002517537731
125.29999999999715, 0.9999002517537731
125.39999999999715, 0.9999002517537731
125.49999999999714, 0.9999002517537731
125.59999999999714, 0.9999002517537731
125.69999999999713, 0.9999002517537731
125.79999999999713, 0.9999002517537731
125.89999999999712, 0.9999002517537731
125.99999999999712, 0.9999002517537731
126.09999999999711, 0.9999002517537731
126.1999999999971, 0.9999002517537731
126.2999999999971, 0.9999002517537731
126.39999999999709, 0.9999002517537731
126.49999999999709, 0.9999002517537731
126.59999999999708, 0.9999002517537731
126.69999999999708, 0.9999002517537731
126.79999999999707, 0.9999002517537731
126.89999999999706, 0.9999002517537731
126.99999999999706, 0.9999002517537731
127.09999999999705, 0.9999002517537731
127.19999999999705, 0.9999002517537731
127.29999999999704, 0.9999002517537731
127.39999999999704, 0.9999002517537731
127.49999999999703, 0.9999002517537731
127.59999999999702, 0.9999002517537731
127.69999999999702, 0.9999002517537731
127.79999999999701, 0.9999002517537731
127.89999999999701, 0.9999002517537731
127.999999999997, 0.9999002517537731
128.099999999997, 0.9999002517537731
128.199999999997, 0.9999002517537731
128.299999999997, 0.9999002517537731
128.399999999997, 0.9999002517537731
128.499999999997, 0.9999002517537731
128.59999999999698, 0.9999002517537731
128.69999999999698, 0.9999002517537731
128.79999999999697, 0.9999002517537731
128.89999999999696, 0.9999002517537731
128.99999999999696, 0.9999002517537731
129.09999999999695, 0.9999002517537731
129.19999999999695, 0.9999002517537731
129.29999999999694, 0.9999002517537731
129.39999999999694, 0.9999002517537731
129.49999999999693, 0.9999002517537731
129.59999999999692, 0.9999002517537731
129.69999999999692, 0.9999002517537731
129.7999999999969, 0.9999002517537731
129.8999999999969, 0.9999002517537731
129.9999999999969, 0.9999002517537731
130.0999999999969, 0.9999002517537731
130.1999999999969, 0.9999002517537731
130.29999999999688, 0.9999002517537731
130.39999999999688, 0.9999002517537731
130.49999999999687, 0.9999002517537731
130.59999999999687, 0.9999002517537731
130.69999999999686, 0.9999002517537731
130.79999999999686, 0.9999002517537731
130.89999999999685, 0.9999002517537731
130.99999999999685, 0.9999002517537731
131.09999999999684, 0.9999002517537731
131.19999999999683, 0.9999002517537731
131.29999999999683, 0.9999002517537731
131.39999999999682, 0.9999002517537731
131.49999999999682, 0.9999002517537731
131.5999999999968, 0.9999002517537731
131.6999999999968, 0.9999002517537731
131.7999999999968, 0.9999002517537731
131.8999999999968, 0.9999002517537731
131.9999999999968, 0.9999002517537731
132.09999999999678, 0.9999002517537731
132.19999999999678, 0.9999002517537731
132.29999999999677, 0.9999002517537731
132.39999999999677, 0.9999002517537731
132.49999999999676, 0.9999002517537731
132.59999999999675, 0.9999002517537731
132.69999999999675, 0.9999002517537731
132.79999999999674, 0.9999002517537731
132.89999999999674, 0.9999002517537731
132.99999999999673, 0.9999002517537731
133.09999999999673, 0.9999002517537731
133.19999999999672, 0.9999002517537731
133.29999999999671, 0.9999002517537731
133.3999999999967, 0.9999002517537731
133.4999999999967, 0.9999002517537731
133.5999999999967, 0.9999002517537731
133.6999999999967, 0.9999002517537731
133.7999999999967, 0.9999002517537731
133.89999999999668, 0.9999002517537731
133.99999999999667, 0.9999002517537731
134.09999999999667, 0.9999002517537731
134.19999999999666, 0.9999002517537731
134.29999999999666, 0.9999002517537731
134.39999999999665, 0.9999002517537731
134.49999999999665, 0.9999002517537731
134.59999999999664, 0.9999002517537731
134.69999999999663, 0.9999002517537731
134.79999999999663, 0.9999002517537731
134.89999999999662, 0.9999002517537731
134.99999999999662, 0.9999002517537731
135.0999999999966, 0.9999002517537731
135.1999999999966, 0.9999002517537731
135.2999999999966, 0.9999002517537731
135.3999999999966, 0.9999002517537731
135.4999999999966, 0.9999002517537731
135.59999999999658, 0.9999002517537731
135.69999999999658, 0.9999002517537731
135.79999999999657, 0.9999002517537731
135.89999999999657, 0.9999002517537731
135.99999999999656, 0.9999002517537731
136.09999999999656, 0.9999002517537731
136.19999999999655, 0.9999002517537731
136.29999999999654, 0.9999002517537731
136.39999999999654, 0.9999002517537731
136.49999999999653, 0.9999002517537731
136.59999999999653, 0.9999002517537731
136.69999999999652, 0.9999002517537731
136.79999999999652, 0.9999002517537731
136.8999999999965, 0.9999002517537731
136.9999999999965, 0.9999002517537731
137.0999999999965, 0.9999002517537731
137.1999999999965, 0.9999002517537731
137.2999999999965, 0.9999002517537731
137.39999999999648, 0.9999002517537731
137.49999999999648, 0.9999002517537731
137.59999999999647, 0.9999002517537731
137.69999999999646, 0.9999002517537731
137.79999999999646, 0.9999002517537731
137.89999999999645, 0.9999002517537731
137.99999999999645, 0.9999002517537731
138.09999999999644, 0.9999002517537731
138.19999999999644, 0.9999002517537731
138.29999999999643, 0.9999002517537731
138.39999999999642, 0.9999002517537731
138.49999999999642, 0.9999002517537731
138.5999999999964, 0.9999002517537731
138.6999999999964, 0.9999002517537731
138.7999999999964, 0.9999002517537731
138.8999999999964, 0.9999002517537731
138.9999999999964, 0.9999002517537731
139.09999999999638, 0.9999002517537731
139.19999999999638, 0.9999002517537731
139.29999999999637, 0.9999002517537731
139.39999999999637, 0.9999002517537731
139.49999999999636, 0.9999002517537731
139.59999999999636, 0.9999002517537731
139.69999999999635, 0.9999002517537731
139.79999999999634, 0.9999002517537731
139.89999999999634, 0.9999002517537731
139.99999999999633, 0.9999002517537731
140.09999999999633, 0.9999002517537731
140.19999999999632, 0.9999002517537731
140.29999999999632, 0.9999002517537731
140.3999999999963, 0.9999002517537731
140.4999999999963, 0.9999002517537731
140.5999999999963, 0.9999002517537731
140.6999999999963, 0.9999002517537731
140.7999999999963, 0.9999002517537731
140.89999999999628, 0.9999002517537731
140.99999999999628, 0.9999002517537731
141.09999999999627, 0.9999002517537731
141.19999999999627, 0.9999002517537731
141.29999999999626, 0.9999002517537731
141.39999999999625, 0.9999002517537731
141.49999999999625, 0.9999002517537731
141.59999999999624, 0.9999002517537731
141.69999999999624, 0.9999002517537731
141.79999999999623, 0.9999002517537731
141.89999999999623, 0.9999002517537731
141.99999999999622, 0.9999002517537731
142.09999999999621, 0.9999002517537731
142.1999999999962, 0.9999002517537731
142.2999999999962, 0.9999002517537731
142.3999999999962, 0.9999002517537731
142.4999999999962, 0.9999002517537731
142.5999999999962, 0.9999002517537731
142.69999999999618, 0.9999002517537731
142.79999999999617, 0.9999002517537731
142.89999999999617, 0.9999002517537731
142.99999999999616, 0.9999002517537731
143.09999999999616, 0.9999002517537731
143.19999999999615, 0.9999002517537731
143.29999999999615, 0.9999002517537731
143.39999999999614, 0.9999002517537731
143.49999999999613, 0.9999002517537731
143.59999999999613, 0.9999002517537731
143.69999999999612, 0.9999002517537731
143.79999999999612, 0.9999002517537731
143.8999999999961, 0.9999002517537731
143.9999999999961, 0.9999002517537731
144.0999999999961, 0.9999002517537731
144.1999999999961, 0.9999002517537731
144.2999999999961, 0.9999002517537731
144.39999999999608, 0.9999002517537731
144.49999999999608, 0.9999002517537731
144.59999999999607, 0.9999002517537731
144.69999999999607, 0.9999002517537731
144.79999999999606, 0.9999002517537731
144.89999999999606, 0.9999002517537731
144.99999999999605, 0.9999002517537731
145.09999999999604, 0.9999002517537731
145.19999999999604, 0.9999002517537731
145.29999999999603, 0.9999002517537731
145.39999999999603, 0.9999002517537731
145.49999999999602, 0.9999002517537731
145.59999999999602, 0.9999002517537731
145.699999999996, 0.9999002517537731
145.799999999996, 0.9999002517537731
145.899999999996, 0.9999002517537731
145.999999999996, 0.9999002517537731
146.099999999996, 0.9999002517537731
146.19999999999598, 0.9999002517537731
146.29999999999598, 0.9999002517537731
146.39999999999597, 0.9999002517537731
146.49999999999596, 0.9999002517537731
146.59999999999596, 0.9999002517537731
146.69999999999595, 0.9999002517537731
146.79999999999595, 0.9999002517537731
146.89999999999594, 0.9999002517537731
146.99999999999594, 0.9999002517537731
147.09999999999593, 0.9999002517537731
147.19999999999592, 0.9999002517537731
147.29999999999592, 0.9999002517537731
147.3999999999959, 0.9999002517537731
147.4999999999959, 0.9999002517537731
147.5999999999959, 0.9999002517537731
147.6999999999959, 0.9999002517537731
147.7999999999959, 0.9999002517537731
147.89999999999588, 0.9999002517537731
147.99999999999588, 0.9999002517537731
148.09999999999587, 0.9999002517537731
148.19999999999587, 0.9999002517537731
148.29999999999586, 0.9999002517537731
148.39999999999586, 0.9999002517537731
148.49999999999585, 0.9999002517537731
148.59999999999584, 0.9999002517537731
148.69999999999584, 0.9999002517537731
148.79999999999583, 0.9999002517537731
148.89999999999583, 0.9999002517537731
148.99999999999582, 0.9999002517537731
149.09999999999582, 0.9999002517537731
149.1999999999958, 0.9999002517537731
149.2999999999958, 0.9999002517537731
149.3999999999958, 0.9999002517537731
149.4999999999958, 0.9999002517537731
149.5999999999958, 0.9999002517537731
149.69999999999578, 0.9999002517537731
149.79999999999578, 0.9999002517537731
149.89999999999577, 0.9999002517537731
149.99999999999577, 0.9999002517537731
