# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
25.800000000000097, 3.927830326941347, 28.243006528162002, 21.82916314489665, 44.8415950621304, 232.75072995788608, 249.60332164263957, 0.0, 5.659336241701306e-55, 118.78435333734399, 10.000000000000014
25.900000000000098, 3.9285469075183648, 28.238152800992335, 21.8333002914893, 44.884903098836105, 233.40608463004926, 249.83963110421104, 0.0, 3.433920167490636e-55, 117.84938116690363, 10.000000000000016
26.0000000000001, 3.9292773340162164, 28.233212891918726, 21.837509774065058, 44.927826743921685, 234.05725042638153, 250.073844442608, 0.0, 2.0836026016284327e-55, 116.92107838708883, 10.000000000000016
26.1000000000001, 3.9300211974531734, 28.22818939912946, 21.841789403417366, 44.970369525172025, 234.70424146758307, 250.30598088081683, 0.0, 1.2642692869255854e-55, 115.9994081264281, 10.000000000000016
26.200000000000102, 3.9307780962551337, 28.22308487346375, 21.846137030281113, 45.01253493671409, 235.34707205519126, 250.53605945851294, 0.0, 7.671217287855765e-56, 115.08433354958173, 10.000000000000016
26.300000000000104, 3.9315476361471795, 28.217901819108448, 21.850550544744372, 45.05432643934631, 235.98575666645942, 250.76409903385553, 0.0, 4.654670906433316e-56, 114.17581786033877, 10.000000000000014
26.400000000000105, 3.932329430046406, 28.212642694286473, 21.855027875667123, 45.095747460864835, 236.62030994930814, 250.9901182852655, 0.0, 2.824318544788965e-56, 113.27382430456154, 10.000000000000014
26.500000000000107, 3.933123097956018, 28.20730991193709, 21.85956699010689, 45.13680139638667, 237.25074671734882, 251.2141357131864, 0.0, 1.7137141170203876e-56, 112.37831617307813, 10.000000000000012
26.600000000000108, 3.9339282668606814, 28.201905840388058, 21.864165892751263, 45.17749160866977, 237.87708194497895, 251.43616964182823, 0.0, 1.039831742879558e-56, 111.48925680452308, 10.000000000000012
26.70000000000011, 3.934744570623117, 28.196432804019675, 21.86882262535721, 45.217821428429986, 238.49933076254834, 251.6562382208948, 0.0, 6.309395731534818e-57, 110.6066095881269, 10.00000000000001
26.80000000000011, 3.935571649881936, 28.19089308392089, 21.873535266197173, 45.25779415465508, 239.1175084515959, 251.87435942729448, 0.0, 3.8283573058531577e-57, 109.73033796645457, 10.000000000000009
26.900000000000112, 3.9364091519506994, 28.18528891853743, 21.878301929511867, 45.29741305491565, 239.73163044015652, 252.0905510668343, 0.0, 2.3229355527702752e-57, 108.86040543809355, 10.000000000000009
27.000000000000114, 3.9372567307181927, 28.179622504312075, 21.883120764969732, 45.33668136567313, 240.34171229813717, 252.30483077589807, 0.0, 1.4094895411340471e-57, 107.99677556029165, 10.000000000000009
27.100000000000115, 3.938114046549912, 28.17389599631711, 21.887989957132977, 45.37560229258478, 240.94776973276205, 252.51721602310792, 0.0, 8.552371434485233e-58, 107.13941195154526, 10.000000000000009
27.200000000000117, 3.938980766190746, 28.168111508879058, 21.892907724930197, 45.41417901080578, 241.54981858408593, 252.7277241109702, 0.0, 5.1893295422788e-58, 106.28827829413812, 10.000000000000009
27.300000000000118, 3.9398565626688455, 28.162271116195704, 21.897872321135452, 45.4524146652884, 242.1478748205751, 252.93637217750515, 0.0, 3.1487338108097927e-58, 105.44333833663137, 10.000000000000009
27.40000000000012, 3.9407411152006735, 28.156376852945517, 21.90288203185381, 45.49031237107824, 242.7419545347557, 253.1431771978611, 0.0, 1.9105598383299002e-58, 104.60455589630497, 10.000000000000009
27.50000000000012, 3.94163410909722, 28.150430714889524, 21.907935176013257, 45.52787521360768, 243.33207393892843, 253.34815598591274, 0.0, 1.1592719852366322e-58, 103.77189486155117, 10.000000000000009
27.600000000000122, 3.942535235671381, 28.14443465946567, 21.91303010486295, 45.56510624898646, 243.9182493609492, 253.55132519584404, 0.0, 7.03412428542019e-59, 102.94531919422029, 10.00000000000001
27.700000000000124, 3.9434441921464836, 28.138390606375786, 21.91816520147773, 45.60200850428941, 244.50049724007545, 253.75270132371585, 0.0, 4.268101454434646e-59, 102.1247929319193, 10.000000000000012
27.800000000000125, 3.944360681565949, 28.132300438165178, 21.923338880268876, 45.63858497784144, 245.07883412287686, 253.95230070901806, 0.0, 2.589759476258522e-59, 101.31028019026367, 10.000000000000012
27.900000000000126, 3.9452844127040887, 28.126166000794914, 21.928549586501, 45.67483863949975, 245.65327665921072, 254.1501395362068, 0.0, 1.5713905155422804e-59, 100.50174516508275, 10.000000000000014
28.000000000000128, 3.946215099978018, 28.1199891042069, 21.933795795815083, 45.71077243093324, 246.2238415982606, 254.34623383622673, 0.0, 9.534739326076857e-60, 99.69915213457945, 10.000000000000014
28.10000000000013, 3.947152463360679, 28.11377152288178, 21.939076013757543, 45.74638926589931, 246.7905457846383, 254.5405994880182, 0.0, 5.78540172649976e-60, 98.90246546144421, 10.000000000000014
28.20000000000013, 3.948096228294967, 28.107514996389718, 21.944388775315318, 45.78169203051787, 247.3534061545481, 254.7332522200099, 0.0, 3.510413026756365e-60, 98.11164959492415, 10.00000000000001
28.300000000000132, 3.949046125608942, 28.10122122993417, 21.94973264445689, 45.81668358354267, 247.91243973201293, 254.92420761159693, 0.0, 2.1300162375891484e-60, 97.32666907284748, 10.00000000000001
28.400000000000134, 3.950001891432126, 28.094891894888658, 21.95510621367922, 45.851366756630085, 248.46766362516178, 255.11348109460428, 0.0, 1.292431727495499e-60, 96.54748852360387, 10.000000000000012
28.500000000000135, 3.9509632671128676, 28.088528629326653, 21.960508103560482, 45.885744354605144, 249.0190950225778, 255.301087954736, 0.0, 7.842098763188834e-61, 95.77407266808105, 10.00000000000001
28.600000000000136, 3.9519299991367665, 28.082133038544594, 21.96593696231864, 45.919819155725044, 249.56675118970657, 255.48704333301023, 0.0, 4.758356801622391e-61, 95.00638632155817, 10.000000000000012
28.700000000000138, 3.9529018390461528, 28.07570669557815, 21.9713914653757, 45.95359391194002, 250.11064946532363, 255.67136222718, 0.0, 2.887232121817753e-61, 94.24439439555638, 10.000000000000012
28.80000000000014, 3.953878543360606, 28.06925114171173, 21.976870314927663, 45.98707134915172, 250.65080725806106, 255.85405949314014, 0.0, 1.751888240582126e-61, 93.48806189964708, 10.000000000000012
28.90000000000014, 3.9548598734985014, 28.062767886981394, 21.982372239520103, 46.020254167468984, 251.18724204299238, 256.0351498463205, 0.0, 1.0629946876448838e-61, 92.73735394321815, 10.000000000000009
29.000000000000142, 3.9558455956995857, 28.056258410671106, 21.987895993629305, 46.053145041461136, 251.71997135827493, 256.21464786306507, 0.0, 6.449941724511925e-62, 91.99223573719888, 10.00000000000001
29.100000000000144, 3.9568354809485577, 28.049724161802523, 21.993440357248918, 46.08574662040879, 252.24901280184955, 256.3925679819979, 0.0, 3.913636515133538e-62, 91.25267259574377, 10.00000000000001
29.200000000000145, 3.957829304899655, 28.04316655961828, 21.99900413548206, 46.11806152855216, 252.77438402819672, 256.5689245053753, 0.0, 2.3746804896513393e-62, 90.51862993787583, 10.000000000000009
29.300000000000146, 3.9588268478022317, 28.03658699405892, 22.004586158138846, 46.15009236533696, 253.2961027451485, 256.74373160042484, 0.0, 1.4408868596061512e-62, 89.79007328908976, 10.000000000000009
29.400000000000148, 3.9598278944273195, 28.029986826233422, 22.010185279339254, 46.181841705657845, 253.81418671075585, 256.9170033006708, 0.0, 8.74288120542274e-63, 89.06696828291557, 10.000000000000009
29.50000000000015, 3.9608322339951605, 28.023367388883536, 22.0158003771213, 46.213312100099465, 254.3286537302107, 257.088753507247, 0.0, 5.304925314748694e-63, 88.34928066244284, 10.000000000000009
29.60000000000015, 3.9618396601037076, 28.01672998684185, 22.021430353054438, 46.244506075175124, 254.8395216528221, 257.2589959901964, 0.0, 3.218873954001161e-63, 87.6369762818064, 10.00000000000001
29.700000000000152, 3.9628499706580724, 28.010075897483734, 22.027074131858186, 46.27542613356309, 255.34680836904585, 257.4277443897575, 0.0, 1.9531188314642459e-63, 86.93002110763359, 10.00000000000001
29.800000000000153, 3.9638629678009223, 28.003406371173206, 22.032730661025866, 46.30607475434056, 255.85053180756717, 257.5950122176385, 0.0, 1.1850955409665867e-63, 86.2283812204538, 10.000000000000009
29.900000000000155, 3.9648784578438105, 27.99672263170275, 22.038398910453434, 46.33645439321531, 256.3507099324356, 257.7608128582786, 0.0, 7.190814089719133e-64, 85.5320228160705, 10.000000000000009
30.000000000000156, 3.9658962511994322, 27.990025876727202, 22.04407787207336, 46.36656748275506, 256.8473607402519, 257.9251595700967, 0.0, 4.363176257563953e-64, 84.84091220689642, 10.000000000000009
30.100000000000158, 3.9669161623147944, 27.98331727819173, 22.049766559493467, 46.396416432614515, 257.3405022574056, 258.08806548672777, 0.0, 2.6474480937822942e-64, 84.1550158232522, 10.000000000000009
30.20000000000016, 3.9679380096052954, 27.976597982753976, 22.055464007640722, 46.426003629760224, 257.830152537364, 258.2495436182469, 0.0, 1.6063942860710274e-64, 83.474300214629, 10.000000000000007
30.30000000000016, 3.9689616153896976, 27.969869112200406, 22.061169272409888, 46.45533143869313, 258.3163296580102, 258.4096068523812, 0.0, 9.747131996212223e-65, 82.79873205091553, 10.000000000000009
30.400000000000162, 3.9699868058259895, 27.963131763856985, 22.066881430317018, 46.48440220166896, 258.7990517190314, 258.56826795570976, 0.0, 5.9142754039516875e-65, 82.12827812358995, 10.000000000000009
30.500000000000163, 3.9710134108481263, 27.95638701099416, 22.072599578157707, 46.51321823891644, 259.2783368393556, 258.7255395748511, 0.0, 3.588609815418602e-65, 81.46290534687701, 10.000000000000007
30.600000000000165, 3.972041264103638, 27.94963590322627, 22.078322832670082, 46.54178184885322, 259.7542031546364, 258.88143423763955, 0.0, 2.1774637682097247e-65, 80.80258075887095, 10.000000000000007
30.700000000000166, 3.973070202892099, 27.942879466905424, 22.08405033020247, 46.5700953082998, 260.22666881478625, 259.03596435428943, 0.0, 1.3212215051897548e-65, 80.14727152262464, 10.000000000000005
30.800000000000168, 3.9741000681044465, 27.93611870550989, 22.089781226385654, 46.59816087269122, 260.695751981556, 259.1891422185476, 0.0, 8.016786737219085e-66, 79.49694492720529, 10.000000000000004
30.90000000000017, 3.9751307041631403, 27.929354600027096, 22.095514695809754, 46.62598077628666, 261.1614708261615, 259.3409800088347, 0.0, 4.864352369198038e-66, 78.85156838871724, 10.000000000000004
31.00000000000017, 3.976161958963155, 27.922588109331254, 22.10124993170558, 46.653557232377, 261.6238435269561, 259.49148978937484, 0.0, 2.951547140685268e-66, 78.21110945129223, 10.000000000000005
31.100000000000172, 3.977193683813796, 27.915820170555698, 22.106986145630497, 46.6808924334902, 262.0828882671484, 259.6406835113139, 0.0, 1.7909127181762175e-66, 77.57553578804765, 10.000000000000005
31.200000000000173, 3.9782257333813287, 27.909051699459987, 22.112722567158674, 46.707988551594745, 262.53862323256527, 259.78857301382703, 0.0, 1.0866736024350486e-66, 76.94481520201309, 10.000000000000007
31.300000000000175, 3.979257965632412, 27.902283590791836, 22.118458443575744, 46.73484773830098, 262.99106660945876, 259.9351700252146, 0.0, 6.593618473108498e-67, 76.31891562702583, 10.000000000000007
31.400000000000176, 3.9802902417783304, 27.8955167186439, 22.124193039577758, 46.76147212506043, 263.440236582357, 260.08048616398736, 0.0, 4.000815375610104e-67, 75.69780512859539, 10.000000000000007
31.500000000000178, 3.9813224262200104, 27.88875193680554, 22.129925636974438, 46.787863823363175, 263.8861513319583, 260.2245329399409, 0.0, 2.4275780794717555e-67, 75.08145190473786, 10.000000000000009
31.60000000000018, 3.9823543864938187, 27.88199007910953, 22.135655534396637, 46.81402492493322, 264.3288290330678, 260.36732175521894, 0.0, 1.4729835742628099e-67, 74.46982428678025, 10.000000000000009
31.70000000000018, 3.9833859932181257, 27.87523195977387, 22.14138204700799, 46.83995750192188, 264.7682878525765, 260.5088639053664, 0.0, 8.93763470841757e-68, 73.8628907401354, 10.000000000000009
31.800000000000182, 3.9844171200406335, 27.86847837373866, 22.147104506220693, 46.865663607099265, 265.2045459474815, 260.6491705803716, 0.0, 5.423096060055452e-68, 73.2606198650478, 10.000000000000009
31.900000000000183, 3.9854476435864563, 27.861730096998166, 22.152822259415363, 46.89114527404383, 265.63762146294755, 260.78825286569804, 0.0, 3.290576515606563e-68, 72.66298039731073, 10.000000000000009
32.000000000000185, 3.9864774434069417, 27.8549878869281, 22.15853466966494, 46.91640451733004, 266.067532530409, 260.92612174330594, 0.0, 1.9966258545216906e-68, 72.06994120895523, 10.000000000000005
32.100000000000186, 3.9875064019292292, 27.848252482608178, 22.164241115462577, 46.941443332714094, 266.4942972657116, 261.0627880926633, 0.0, 1.211494333603005e-68, 71.48147130891115, 10.000000000000002
32.20000000000019, 3.988534404406536, 27.84152460513999, 22.16994099045346, 46.966263697317885, 266.9179337672942, 261.1982626917472, 0.0, 7.350994263789067e-69, 70.89753984364091, 10.000000000000004
32.30000000000019, 3.9895613388691578, 27.834804957960287, 22.175633703170543, 46.99086756981098, 267.33846011440863, 261.3325562180344, 0.0, 4.4603689152678454e-69, 70.31811609774614, 10.000000000000004
32.40000000000019, 3.9905870960761827, 27.82809422714967, 22.181318676774133, 47.01525689059091, 267.7558943653787, 261.4656792494828, 0.0, 2.7064217636911663e-69, 69.74316949454777, 10.000000000000004
32.50000000000019, 3.991611569467907, 27.82139308173681, 22.186995348795264, 47.03943358196153, 268.17025455589663, 261.59764226550203, 0.0, 1.6421777889063587e-69, 69.17266959663996, 10.000000000000004
32.60000000000019, 3.99263465511894, 27.814702173998196, 22.192663170882845, 47.06339954830967, 268.58155869735697, 261.7284556479153, 0.0, 9.96425585456202e-70, 68.6065861064182, 10.000000000000004
32.700000000000195, 3.9936562516919984, 27.80802213975347, 22.198321608554515, 47.08715667627993, 268.98982477522736, 261.8581296819109, 0.0, 6.046019828419142e-70, 68.044888866582, 10.000000000000005
32.800000000000196, 3.9946762603923767, 27.801353598656434, 22.20397014095117, 47.11070683494782, 269.39507074745575, 261.9866745569841, 0.0, 3.66854848963974e-70, 67.48754786061257, 10.000000000000009
32.9000000000002, 3.9956945849230814, 27.794697154481767, 22.209608260595132, 47.13405187599104, 269.7973145429132, 262.11410036787004, 0.0, 2.2259682241824463e-70, 66.93453321322595, 10.000000000000005
33.0000000000002, 3.996711131440635, 27.78805339540748, 22.215235473151868, 47.15719363385914, 270.19657405987243, 262.2404171154668, 0.0, 1.3506525943607031e-70, 66.38581519080186, 10.000000000000005
33.1000000000002, 3.9977258085115253, 27.781422894293183, 22.220851297195274, 47.18013392594136, 270.5928671645208, 262.3656347077494, 0.0, 8.195366002240725e-71, 65.8413642017887, 10.000000000000005
33.2000000000002, 3.9987385270693023, 27.774806208954224, 22.226455263976458, 47.20287455273293, 270.98621168950785, 262.48976296067434, 0.0, 4.9727090586512725e-71, 65.30115079708516, 10.000000000000005
33.3000000000002, 3.9997492003723134, 27.76820388243173, 22.23204691719594, 47.22541729799951, 271.3766254325268, 262.6128115990753, 0.0, 3.017294819442048e-71, 64.76514567039864, 10.000000000000007
33.400000000000205, 4.000757743962066, 27.761616443258607, 22.237625812779314, 47.24776392894015, 271.7641261549293, 262.7347902575497, 0.0, 1.830806492005201e-71, 64.23331965858112, 10.000000000000009
33.500000000000206, 4.001764075622212, 27.755044405721552, 22.243191518656225, 47.26991619634847, 272.148731580373, 262.8557084813362, 0.0, 1.1108799808260725e-71, 63.705643741942566, 10.000000000000005
33.60000000000021, 4.0027681153381485, 27.748488270119125, 22.248743614542715, 47.2918758347723, 272.53045939350204, 262.97557572718347, 0.0, 6.740495716991533e-72, 63.18208904454243, 10.000000000000005
33.70000000000021, 4.003769785257219, 27.741948523015935, 22.254281691726835, 47.31364456267167, 272.90932723865876, 263.0944013642102, 0.0, 4.089936203278717e-72, 62.66262683445958, 10.000000000000007
33.80000000000021, 4.004769009649524, 27.735425637492973, 22.259805352857494, 47.33522408257522, 273.2853527186275, 263.2121946747566, 0.0, 2.481653998343596e-72, 62.147228524040976, 10.00000000000001
33.90000000000021, 4.00576571486931, 27.728920073394157, 22.265314211736523, 47.35661608123503, 273.6585533934092, 263.32896485522656, 0.0, 1.5057952646199425e-72, 61.63586567012946, 10.000000000000012
34.00000000000021, 4.006759829316951, 27.722432277569137, 22.270807893113904, 47.37782222977988, 274.02894677902674, 263.4447210169226, 0.0, 9.136726475428296e-73, 61.12850997427108, 10.000000000000012
34.100000000000215, 4.007751283401507, 27.715962684112384, 22.2762860324861, 47.39884418386698, 274.39655034636013, 263.559472186871, 0.0, 5.5438991374343566e-73, 60.62513328290221, 10.000000000000012
34.200000000000216, 4.008740009503849, 27.70951171459864, 22.281748275897503, 47.41968358383213, 274.76138152001164, 263.6732273086397, 0.0, 3.363876299536992e-73, 60.125707587516885, 10.00000000000001
34.30000000000022, 4.009725941940341, 27.703079778314766, 22.287194279744885, 47.44034205483845, 275.12345767719995, 263.7859952431473, 0.0, 2.0411020255003102e-73, 59.630205024814664, 10.00000000000001
34.40000000000022, 4.010709016927092, 27.696667272488014, 22.292623710584884, 47.4608212070235, 275.48279614668337, 263.89778476946407, 0.0, 1.2384811769311778e-73, 59.13859787682941, 10.000000000000012
34.50000000000022, 4.011689172544738, 27.690274582510806, 22.29803624494445, 47.48112263564499, 275.8394142077111, 264.00860458560504, 0.0, 7.514742557941782e-74, 58.65085857103924, 10.000000000000012
34.60000000000022, 4.012666348703778, 27.68390208216202, 22.303431569134194, 47.50124792122497, 276.19332908900253, 264.1184633093148, 0.0, 4.5597266041678e-74, 58.166959680458056, 10.000000000000009
34.70000000000022, 4.013640487110439, 27.67755013382488, 22.308809379064677, 47.52119862969264, 276.5445579677541, 264.2273694788446, 0.0, 2.766709111383066e-74, 57.686873923709, 10.000000000000009
34.800000000000225, 4.014611531233067, 27.671219088701438, 22.31416938006549, 47.540976312525615, 276.89311796867315, 264.33533155372146, 0.0, 1.6787583931048292e-74, 57.21057416508009, 10.000000000000009
34.900000000000226, 4.015579426269043, 27.664909287023754, 22.3195112867072, 47.56058250688986, 277.2390261630384, 264.44235791550966, 0.0, 1.0186216291495447e-74, 56.738033414562416, 10.000000000000007
35.00000000000023, 4.016544119112206, 27.658621058261748, 22.324834822626045, 47.580018735778125, 277.58229956778666, 264.5484568685643, 0.0, 6.180698947704269e-75, 56.26922482787123, 10.000000000000005
35.10000000000023, 4.017505558320789, 27.652354721327832, 22.330139720351376, 47.599286508147074, 277.9229551446255, 264.6536366407775, 0.0, 3.7502678510809755e-75, 55.80412170645021, 10.000000000000007
35.20000000000023, 4.018463694085847, 27.64611058477833, 22.33542572113582, 47.61838731905294, 278.2610097991711, 264.75790538431704, 0.0, 2.2755531492236125e-75, 55.342697497459255, 10.000000000000007
35.30000000000023, 4.019418478200192, 27.63988894701172, 22.340692574788086, 47.63732264978588, 278.59648038011113, 264.86127117635726, 0.0, 1.3807392806487024e-75, 54.88492579374608, 10.000000000000007
35.40000000000023, 4.0203698640278, 27.633690096463766, 22.34594003950843, 47.656093968002914, 278.9293836783924, 264.96374201980314, 0.0, 8.377923239352803e-76, 54.43078033380194, 10.000000000000004
35.500000000000234, 4.021317806473711, 27.627514311799587, 22.3511678817267, 47.6747027278596, 279.25973642643265, 265.0653258440063, 0.0, 5.0834794655447997e-76, 53.98023500170184, 10.000000000000005
35.600000000000236, 4.022262261954392, 27.62136186210265, 22.356375875942955, 47.69315037014028, 279.5875552973561, 265.1660305054745, 0.0, 3.0845070715415057e-76, 53.53326382702946, 10.000000000000007
35.70000000000024, 4.02320318836858, 27.61523300706079, 22.361563804570626, 47.71143832238712, 279.91285690425246, 265.2658637885737, 0.0, 1.871588926221799e-76, 53.08984098478709, 10.000000000000007
35.80000000000024, 4.024140545068578, 27.609127997149283, 22.366731457782134, 47.729567999027736, 280.2356577994589, 265.3648334062228, 0.0, 1.1356255724210395e-76, 52.649940795290966, 10.000000000000009
35.90000000000024, 4.025074292832008, 27.60304707381096, 22.371878633357028, 47.747540801501636, 280.555974473865, 265.46294700058155, 0.0, 6.890644749325578e-77, 52.213537724052216, 10.000000000000009
36.00000000000024, 4.0260043938340155, 27.596990469633486, 22.377005136532492, 47.7653581183853, 280.87382335623937, 265.560212143732, 0.0, 4.1810422567522384e-77, 51.7806063816437, 10.000000000000009
36.10000000000024, 4.026930811619919, 27.59095840852378, 22.382110779856298, 47.78302132551607, 281.1892208125791, 265.6566363383521, 0.0, 2.536934494331436e-77, 51.351121523553104, 10.000000000000009
36.200000000000244, 4.02785351107829, 27.58495110587962, 22.387195383042084, 47.80053178611471, 281.5021831454799, 265.7522270183833, 0.0, 1.539337857237564e-77, 50.925058050022486, 10.00000000000001
36.300000000000246, 4.0287724584144735, 27.578968768758536, 22.392258772826988, 47.81789085090684, 281.8127265935278, 265.8469915496911, 0.0, 9.340253144175843e-78, 50.50239100587462, 10.00000000000001
36.40000000000025, 4.029687621124523, 27.573011596043894, 22.39730078283158, 47.83509985824303, 282.120867330712, 265.940937230719, 0.0, 5.667393183835863e-78, 50.083095580326386, 10.000000000000012
36.50000000000025, 4.030598967969569, 27.56707977860839, 22.402321253422038, 47.852160134217726, 282.42662146585735, 266.03407129313587, 0.0, 3.438808884983739e-78, 49.667147106789464, 10.000000000000009
36.60000000000025, 4.031506468950587, 27.56117349947482, 22.407320031574592, 47.86907299278703, 282.73000504207806, 266.1264009024767, 0.0, 2.0865689328156542e-78, 49.25452106265862, 10.000000000000009
36.70000000000025, 4.032410095283587, 27.555292933974258, 22.412296970742155, 47.88583973588522, 283.03103403625033, 266.217933158777, 0.0, 1.2660691701719985e-78, 48.84519306908786, 10.000000000000007
36.80000000000025, 4.0333098193751935, 27.549438249901677, 22.41725193072313, 47.902461653540115, 283.3297243585048, 266.30867509720076, 0.0, 7.682138454429054e-79, 48.43913889075472, 10.000000000000007
36.900000000000254, 4.034205614798634, 27.54360960766901, 22.422184777532355, 47.918940023987304, 283.626091851738, 266.39863368866224, 0.0, 4.661297551775962e-79, 48.036334435612865, 10.000000000000009
37.000000000000256, 4.03509745627011, 27.537807160455692, 22.427095383274196, 47.935276113783196, 283.92015229114276, 266.4878158404411, 0.0, 2.828339399905727e-79, 47.63675575463341, 10.00000000000001
37.10000000000026, 4.035985319625559, 27.532031054356764, 22.431983626017676, 47.95147117791694, 284.2119213837567, 266.57622839679175, 0.0, 1.7161538546302977e-79, 47.24037904153508, 10.000000000000012
37.20000000000026, 4.036869181797796, 27.526281428528506, 22.436849389673696, 47.967526459921224, 284.5014147680294, 266.66387813954634, 0.0, 1.041312104502238e-79, 46.84718063250349, 10.000000000000012
37.30000000000026, 4.03774902079403, 27.520558415331696, 22.44169256387427, 47.98344319198193, 284.78864801340677, 266.7507717887119, 0.0, 6.3183781340891e-80, 46.45713700589987, 10.000000000000007
37.40000000000026, 4.038624815673753, 27.51486214047248, 22.44651304385376, 47.999222595046724, 285.0736366199332, 266.83691600306116, 0.0, 3.833807565736355e-80, 46.07022478195936, 10.000000000000004
37.50000000000026, 4.039496546526989, 27.509192723140927, 22.45131073033208, 48.01486587893257, 285.3563960178711, 266.9223173807176, 0.0, 2.3262426115014863e-80, 45.68642072247923, 10.000000000000002
37.600000000000264, 4.040364194452907, 27.50355027614725, 22.456085529399836, 48.03037424243206, 285.63694156733663, 267.0069824597346, 0.0, 1.4114961679162663e-80, 45.305701730497105, 10.000000000000005
37.700000000000266, 4.041227741538791, 27.497934906055804, 22.460837352405402, 48.0457488734188, 285.9152885579529, 267.090917718669, 0.0, 8.564547060533595e-81, 44.928044849959676, 10.000000000000005
37.80000000000027, 4.04208717083935, 27.492346713316795, 22.465566115843853, 48.060990948951655, 286.1914522085186, 267.1741295771483, 0.0, 5.19671735704252e-81, 44.553427265381835, 10.000000000000004
37.90000000000027, 4.042942466356385, 27.48678579239584, 22.470271741247775, 48.07610163537797, 286.465447666693, 267.2566243964327, 0.0, 3.1532165213304874e-81, 44.181826301496706, 10.000000000000005
38.00000000000027, 4.043793613018783, 27.481252231901298, 22.474954155079917, 48.09108208843576, 286.7372900086965, 267.33840847997146, 0.0, 1.9132798163281341e-81, 43.81321942289666, 10.000000000000007
38.10000000000027, 4.0446405966628625, 27.4757461147095, 22.479613288627633, 48.10593345335488, 287.0069942390266, 267.4194880739534, 0.0, 1.1609223885532687e-81, 43.447584233665545, 10.000000000000009
38.20000000000027, 4.045483404013028, 27.470267518087862, 22.484249077899104, 48.12065686495714, 287.2745752901889, 267.4998693678519, 0.0, 7.044138451377907e-82, 43.08489847700246, 10.00000000000001
38.300000000000274, 4.046322022662771, 27.46481651381589, 22.488861463521335, 48.13525344775545, 287.5400480224431, 267.5795584949647, 0.0, 4.274177758257948e-82, 42.72514003483712, 10.00000000000001
38.400000000000276, 4.047156441055974, 27.459393168304167, 22.493450390639858, 48.149724316051994, 287.803427223563, 267.6585615329482, 0.0, 2.5934464001929738e-82, 42.36828692743713, 10.00000000000001
38.50000000000028, 4.0479866484685445, 27.4539975427113, 22.498015808820153, 48.16407057403533, 288.0647276086114, 267.7368845043462, 0.0, 1.5736276334504243e-82, 42.01431731300743, 10.000000000000009
38.60000000000028, 4.048812634990351, 27.44862969305889, 22.502557671950758, 48.1782933158766, 288.3239638197285, 267.81453337711343, 0.0, 9.548313505050751e-83, 41.66320948728191, 10.000000000000009
38.70000000000028, 4.0496343915074675, 27.443289670344527, 22.507075938148002, 48.19239362582477, 288.5811504259341, 267.8915140651339, 0.0, 5.7936381423875656e-83, 41.314941883107664, 10.000000000000009
38.80000000000028, 4.050451909684728, 27.437977520652858, 22.51157056966241, 48.20637257830085, 288.8363019229435, 267.9678324287342, 0.0, 3.515410643688288e-83, 40.96949307002187, 10.000000000000007
38.90000000000028, 4.051265181948568, 27.43269328526475, 22.516041532786677, 48.220231237991236, 289.0894327329963, 268.0434942751913, 0.0, 2.1330486457796124e-83, 40.6268417538216, 10.000000000000007
39.000000000000284, 4.052074201470167, 27.42743700076458, 22.52048879776525, 48.2339706599401, 289.34055720469803, 268.11850535923554, 0.0, 1.2942717043402334e-83, 40.28696677612675, 10.000000000000009
39.100000000000286, 4.052878962148878, 27.42220869914566, 22.524912338705462, 48.24759188964082, 289.58968961287485, 268.1928713835485, 0.0, 7.85326320602277e-84, 39.94984711393621, 10.00000000000001
39.20000000000029, 4.0536794585959415, 27.417008407913855, 22.529312133490205, 48.261095963126564, 289.83684415844033, 268.2665979992559, 0.0, 4.765131059904441e-84, 39.61546187917759, 10.00000000000001
39.30000000000029, 4.054475686118483, 27.411836150189412, 22.53368816369211, 48.27448390705989, 290.0820349682744, 268.3396908064156, 0.0, 2.8913425441607673e-84, 39.283790318250524, 10.000000000000007
39.40000000000029, 4.055267640703784, 27.406691944806997, 22.53804041448922, 48.2877567388215, 290.3252760951144, 268.41215535450056, 0.0, 1.7543823249725488e-84, 38.954811811563914, 10.000000000000009
39.50000000000029, 4.0560553190038275, 27.40157580641402, 22.542368874582156, 48.3009154665981, 290.56658151745785, 268.48399714287734, 0.0, 1.0645080253088642e-84, 38.628505873067105, 10.000000000000007
39.60000000000029, 4.056838718320111, 27.396487745567214, 22.546673536112678, 48.31396108946937, 290.80596513947626, 268.5552216212794, 0.0, 6.459124216066806e-85, 38.30485214977537, 10.000000000000005
39.700000000000294, 4.057617836588725, 27.391427768827544, 22.550954394583734, 48.32689459749408, 291.0434407909407, 268.6258341902759, 0.0, 3.919208183186369e-85, 37.98383042128971, 10.000000000000005
39.800000000000296, 4.0583926723656925, 27.386395878853453, 22.555211448780856, 48.33971697179532, 291.2790222271579, 268.69584020173596, 0.0, 2.3780612153188126e-85, 37.66542059931122, 10.000000000000004
39.9000000000003, 4.059163224812564, 27.38139207449245, 22.55944470069499, 48.35242918464489, 291.51272312891746, 268.7652449592879, 0.0, 1.4429381853366755e-85, 37.3496027271502, 10.000000000000005
