# number, pdf
68.50000000000038, 3.8666814262309336e-3
68.60000000000038, 3.8497235736249247e-3
68.70000000000037, 3.8328356914910395e-3
68.80000000000037, 3.816017185236814e-3
68.90000000000036, 3.7992685176505563e-3
69.00000000000036, 3.782589077520205e-3
69.10000000000035, 3.7659786184305382e-3
69.20000000000034, 3.7494365441374847e-3
69.30000000000034, 3.7329633267111626e-3
69.40000000000033, 3.7165583531721066e-3
69.50000000000033, 3.7002213790886676e-3
69.60000000000032, 3.6839521605231207e-3
69.70000000000032, 3.667750117267358e-3
69.80000000000031, 3.6516156961416872e-3
69.9000000000003, 3.6355483009471124e-3
70.0000000000003, 3.6195476897937515e-3
70.10000000000029, 3.6036136213013336e-3
70.20000000000029, 3.587745530918155e-3
70.30000000000028, 3.5719438412316323e-3
70.40000000000028, 3.55620797241505e-3
70.50000000000027, 3.540537685194009e-3
70.60000000000026, 3.524932740818007e-3
70.70000000000026, 3.5093925900155586e-3
70.80000000000025, 3.4939176321277057e-3
70.90000000000025, 3.4785073032961617e-3
71.00000000000024, 3.463161366928451e-3
71.10000000000024, 3.447879273076602e-3
71.20000000000023, 3.432661429053798e-3
71.30000000000022, 3.4175072702344127e-3
71.40000000000022, 3.4024165622218295e-3
71.50000000000021, 3.3873890711649465e-3
71.60000000000021, 3.3724242622607398e-3
71.7000000000002, 3.357522520186593e-3
71.8000000000002, 3.3426832961293016e-3
71.90000000000019, 3.327906358476122e-3
72.00000000000018, 3.3131914761701476e-3
72.10000000000018, 3.298538129169136e-3
72.20000000000017, 3.2839466804593744e-3
72.30000000000017, 3.269416596629425e-3
72.40000000000016, 3.2549476488982956e-3
72.50000000000016, 3.240539609049977e-3
72.60000000000015, 3.2261919714246206e-3
72.70000000000014, 3.211905078231562e-3
72.80000000000014, 3.1976784110571343e-3
72.90000000000013, 3.183511743994096e-3
73.00000000000013, 3.1694045714705838e-3
73.10000000000012, 3.1553572425496237e-3
73.20000000000012, 3.141369238834953e-3
73.30000000000011, 3.127440336751171e-3
73.4000000000001, 3.1135703133012374e-3
73.5000000000001, 3.0997586771056023e-3
73.6000000000001, 3.0860057570454877e-3
73.70000000000009, 3.0723110495124877e-3
73.80000000000008, 3.05867433386651e-3
73.90000000000008, 3.045095390051929e-3
74.00000000000007, 3.0315737405016696e-3
74.10000000000007, 3.018109694785538e-3
74.20000000000006, 3.004702763678935e-3
74.30000000000005, 2.991352729504317e-3
74.40000000000005, 2.9780591152221195e-3
74.50000000000004, 2.9648222365599563e-3
74.60000000000004, 2.9516416047622104e-3
74.70000000000003, 2.9385170045435755e-3
74.80000000000003, 2.925448221211615e-3
74.90000000000002, 2.9124347913161938e-3
75.00000000000001, 2.8994770118592403e-3
75.10000000000001, 2.8865744082265297e-3
75.2, 2.873726768132475e-3
75.3, 2.8609338798878978e-3
75.39999999999999, 2.8481952932549e-3
75.49999999999999, 2.8355112873353237e-3
75.59999999999998, 2.8228814012562506e-3
75.69999999999997, 2.810305425746615e-3
75.79999999999997, 2.797782911457897e-3
75.89999999999996, 2.7853141430253274e-3
75.99999999999996, 2.7728986604171136e-3
76.09999999999995, 2.760536256787147e-3
76.19999999999995, 2.7482267258898433e-3
76.29999999999994, 2.735969631340846e-3
76.39999999999993, 2.7237652404473716e-3
76.49999999999993, 2.711613106652205e-3
76.59999999999992, 2.699513026140467e-3
76.69999999999992, 2.687464795699248e-3
76.79999999999991, 2.675467991537323e-3
76.8999999999999, 2.6635228644138775e-3
76.9999999999999, 2.6516289808536917e-3
77.0999999999999, 2.6397861400775627e-3
77.19999999999989, 2.6279939194775574e-3
77.29999999999988, 2.6162525747874875e-3
77.39999999999988, 2.6045616736759536e-3
77.49999999999987, 2.592921017798062e-3
77.59999999999987, 2.5813304094114177e-3
77.69999999999986, 2.5697894382351967e-3
77.79999999999986, 2.558298344009974e-3
77.89999999999985, 2.546856707202328e-3
77.99999999999984, 2.535464332502636e-3
78.09999999999984, 2.5241210252033948e-3
78.19999999999983, 2.5128263869885893e-3
78.29999999999983, 2.5015806423400845e-3
78.39999999999982, 2.4903833841399075e-3
78.49999999999982, 2.4792344201095525e-3
78.59999999999981, 2.468133353350949e-3
78.6999999999998, 2.45708041282176e-3
78.7999999999998, 2.446075192790104e-3
78.89999999999979, 2.435117503401685e-3
78.99999999999979, 2.4242071554020812e-3
79.09999999999978, 2.413343763579913e-3
79.19999999999978, 2.4025275421687016e-3
79.29999999999977, 2.391758097556727e-3
79.39999999999976, 2.3810352429062425e-3
79.49999999999976, 2.370358791977408e-3
79.59999999999975, 2.3597283708942218e-3
79.69999999999975, 2.34914417985535e-3
79.79999999999974, 2.3386058369990396e-3
79.89999999999974, 2.3281131584926736e-3
79.99999999999973, 2.317665772061749e-3
80.09999999999972, 2.307263881936234e-3
80.19999999999972, 2.2969071078301857e-3
80.29999999999971, 2.286595268309358e-3
80.39999999999971, 2.2763281825326537e-3
80.4999999999997, 2.2661054892756166e-3
80.5999999999997, 2.2559273792456002e-3
80.69999999999969, 2.245793483605001e-3
80.79999999999968, 2.2357036238985213e-3
80.89999999999968, 2.2256574405959554e-3
80.99999999999967, 2.215655128179124e-3
81.09999999999967, 2.205696319482665e-3
81.19999999999966, 2.1957808384259377e-3
81.29999999999966, 2.1859085095154453e-3
81.39999999999965, 2.1760789839787064e-3
81.49999999999964, 2.166292443281312e-3
81.59999999999964, 2.156548531397928e-3
81.69999999999963, 2.1468470751944474e-3
81.79999999999963, 2.1371879021201048e-3
81.89999999999962, 2.127570673825394e-3
81.99999999999962, 2.117995559386369e-3
82.09999999999961, 2.1084622135659316e-3
82.1999999999996, 2.09897046615612e-3
82.2999999999996, 2.089519980617359e-3
82.3999999999996, 2.0801109294307477e-3
82.49999999999959, 2.0707429691517805e-3
82.59999999999958, 2.061415931901125e-3
82.69999999999958, 2.0521296503750314e-3
82.79999999999957, 2.0428837981641915e-3
82.89999999999957, 2.0336785358411524e-3
82.99999999999956, 2.024513530441829e-3
83.09999999999955, 2.0153886169723524e-3
83.19999999999955, 2.0063034708899465e-3
83.29999999999954, 1.997258255955105e-3
83.39999999999954, 1.988252641055792e-3
83.49999999999953, 1.979286463492219e-3
83.59999999999953, 1.970359561131606e-3
83.69999999999952, 1.9614716192657843e-3
83.79999999999951, 1.9526227902196725e-3
83.89999999999951, 1.9438127530512434e-3
83.9999999999995, 1.9350413479011879e-3
84.0999999999995, 1.9263084154720678e-3
84.19999999999949, 1.917613650575719e-3
84.29999999999949, 1.9089571946669915e-3
84.39999999999948, 1.900338736643862e-3
84.49999999999947, 1.8917581194609337e-3
84.59999999999947, 1.8832150398592306e-3
84.69999999999946, 1.874709642176192e-3
84.79999999999946, 1.866241617227996e-3
84.89999999999945, 1.857810810203421e-3
84.99999999999945, 1.8494170668433203e-3
85.09999999999944, 1.841060093117478e-3
85.19999999999943, 1.8327400229392209e-3
85.29999999999943, 1.8244565566597642e-3
85.39999999999942, 1.816209542231216e-3
85.49999999999942, 1.8079986875809229e-3
85.59999999999941, 1.799824129322216e-3
85.6999999999994, 1.7916855697549439e-3
85.7999999999994, 1.783582859023643e-3
85.8999999999994, 1.7755158478144648e-3
85.99999999999939, 1.767484252992499e-3
86.09999999999938, 1.7594882011833927e-3
86.19999999999938, 1.751527403917492e-3
86.29999999999937, 1.7436017140492574e-3
86.39999999999937, 1.7357109849688438e-3
86.49999999999936, 1.727854942186649e-3
86.59999999999935, 1.7200337028472363e-3
86.69999999999935, 1.7122469874055303e-3
86.79999999999934, 1.704494651395253e-3
86.89999999999934, 1.6967764223062916e-3
86.99999999999933, 1.6890924197319047e-3
87.09999999999933, 1.6814423661000845e-3
87.19999999999932, 1.6738261190679317e-3
87.29999999999932, 1.6662435368171255e-3
87.39999999999931, 1.6586943551997614e-3
87.4999999999993, 1.6511786847368543e-3
87.5999999999993, 1.6436962564852313e-3
87.69999999999929, 1.6362469307243822e-3
87.79999999999929, 1.628830445292609e-3
87.89999999999928, 1.621446913006524e-3
87.99999999999928, 1.6140960669042673e-3
88.09999999999927, 1.6067777693424034e-3
88.19999999999926, 1.59949188319049e-3
88.29999999999926, 1.5922381543682106e-3
88.39999999999925, 1.5850166870184333e-3
88.49999999999925, 1.5778272225151454e-3
88.59999999999924, 1.5706696257787203e-3
88.69999999999924, 1.563543644714974e-3
88.79999999999923, 1.5564493856190945e-3
88.89999999999922, 1.549386591847818e-3
88.99999999999922, 1.5423551303509883e-3
89.09999999999921, 1.5353548685796692e-3
89.1999999999992, 1.5283855622432944e-3
89.2999999999992, 1.5214473093511345e-3
89.3999999999992, 1.5145398613062443e-3
89.49999999999919, 1.507663087562335e-3
89.59999999999918, 1.500816745808948e-3
89.69999999999918, 1.4940009360737596e-3
89.79999999999917, 1.4872154117377065e-3
89.89999999999917, 1.480460044235556e-3
89.99999999999916, 1.4737347054912745e-3
90.09999999999916, 1.4670391607239717e-3
90.19999999999915, 1.4603735020522223e-3
90.29999999999914, 1.4537374906178656e-3
90.39999999999914, 1.4471310002986655e-3
90.49999999999913, 1.4405539054549315e-3
90.59999999999913, 1.4340059785807836e-3
90.69999999999912, 1.4274873043033513e-3
90.79999999999912, 1.4209976512597315e-3
90.89999999999911, 1.4145368957366484e-3
90.9999999999991, 1.4081048121815857e-3
91.0999999999991, 1.401701487063095e-3
91.1999999999991, 1.395326690970618e-3
91.29999999999909, 1.3889803020953031e-3
91.39999999999908, 1.3826621990985961e-3
91.49999999999908, 1.3763721634406755e-3
91.59999999999907, 1.3701102744481035e-3
91.69999999999906, 1.3638763099327403e-3
91.79999999999906, 1.3576701504328804e-3
91.89999999999905, 1.3514915793430876e-3
91.99999999999905, 1.3453406777194869e-3
92.09999999999904, 1.3392172253082263e-3
92.19999999999904, 1.3331211045023023e-3
92.29999999999903, 1.327052198152699e-3
92.39999999999903, 1.321010296409232e-3
92.49999999999902, 1.314995473524456e-3
92.59999999999901, 1.309007516199324e-3
92.69999999999901, 1.303046309111858e-3
92.799999999999, 1.2971116443233957e-3
92.899999999999, 1.2912035977116474e-3
92.99999999999899, 1.285321957889717e-3
93.09999999999899, 1.2794666113405634e-3
93.19999999999898, 1.2736374449927627e-3
93.29999999999897, 1.26783425741064e-3
93.39999999999897, 1.2620571179956803e-3
93.49999999999896, 1.2563058220537683e-3
93.59999999999896, 1.2505802582907517e-3
93.69999999999895, 1.244880227156098e-3
93.79999999999895, 1.2392057995791006e-3
93.89999999999894, 1.2335567727521425e-3
93.99999999999893, 1.227933037136207e-3
94.09999999999893, 1.2223344836255914e-3
94.19999999999892, 1.2167609189260749e-3
94.29999999999892, 1.2112124078069281e-3
94.39999999999891, 1.2056887538972071e-3
94.4999999999989, 1.2001898498187904e-3
94.5999999999989, 1.1947155041333022e-3
94.6999999999989, 1.1892657830469859e-3
94.79999999999889, 1.1838404920466628e-3
94.89999999999888, 1.178439525459778e-3
94.99999999999888, 1.1730627780348396e-3
95.09999999999887, 1.1677100643488884e-3
95.19999999999887, 1.162381444753247e-3
95.29999999999886, 1.1570767309214893e-3
95.39999999999885, 1.1517958192802957e-3
95.49999999999885, 1.1465385262306271e-3
95.59999999999884, 1.1413049134761614e-3
95.69999999999884, 1.1360947945167892e-3
95.79999999999883, 1.1309080674355167e-3
95.89999999999883, 1.1257446307242503e-3
95.99999999999882, 1.1206043065645106e-3
96.09999999999881, 1.115487151099086e-3
96.19999999999881, 1.1103929837710939e-3
96.2999999999988, 1.1053217047016042e-3
96.3999999999988, 1.1002731378619264e-3
96.49999999999879, 1.0952473406683465e-3
96.59999999999879, 1.090244134356576e-3
96.69999999999878, 1.0852634206552038e-3
96.79999999999878, 1.0803051016896417e-3
96.89999999999877, 1.0753694395104953e-3
96.99999999999876, 1.0704556017229192e-3
97.09999999999876, 1.065563868141916e-3
97.19999999999875, 1.0606941424354459e-3
97.29999999999875, 1.0558463286633373e-3
97.39999999999874, 1.051020331275937e-3
97.49999999999874, 1.046216055112801e-3
97.59999999999873, 1.0414334054013462e-3
97.69999999999872, 1.0366722877555386e-3
97.79999999999872, 1.0319326081745523e-3
97.89999999999871, 1.0272142730414508e-3
97.9999999999987, 1.022517189121871e-3
98.0999999999987, 1.017841263562714e-3
98.1999999999987, 1.0131864038907892e-3
98.29999999999869, 1.0085525180115302e-3
98.39999999999868, 1.0039395142076837e-3
98.49999999999868, 9.99347301137979e-4
98.59999999999867, 9.947757878358324e-4
98.69999999999867, 9.90224883708039e-4
98.79999999999866, 9.856944985334733e-4
98.89999999999866, 9.81184542461774e-4
98.99999999999865, 9.766949260120456e-4
99.09999999999864, 9.722255600715864e-4
99.19999999999864, 9.677763558945552e-4
99.29999999999863, 9.633472251007108e-4
99.39999999999863, 9.589380796741023e-4
99.49999999999862, 9.545488319617909e-4
99.59999999999862, 9.50179394672569e-4
99.69999999999861, 9.458296808756572e-4
99.7999999999986, 9.414996039994527e-4
99.8999999999986, 9.371890778302255e-4
99.9999999999986, 9.328980165108429e-4
100.09999999999859, 9.28626334539554e-4
100.19999999999858, Infinity
100.29999999999858, Infinity
100.39999999999857, Infinity
100.49999999999856, Infinity
100.59999999999856, Infinity
100.69999999999855, Infinity
100.79999999999855, Infinity
100.89999999999854, Infinity
100.99999999999854, Infinity
101.09999999999853, Infinity
101.19999999999852, Infinity
101.29999999999852, Infinity
101.39999999999851, Infinity
101.49999999999851, Infinity
101.5999999999985, Infinity
101.6999999999985, Infinity
101.79999999999849, Infinity
101.89999999999849, Infinity
101.99999999999848, Infinity
102.09999999999847, Infinity
102.19999999999847, Infinity
102.29999999999846, Infinity
102.39999999999846, Infinity
102.49999999999845, Infinity
102.59999999999845, Infinity
102.69999999999844, Infinity
102.79999999999843, Infinity
102.89999999999843, Infinity
102.99999999999842, Infinity
103.09999999999842, Infinity
103.19999999999841, Infinity
103.2999999999984, Infinity
103.3999999999984, Infinity
103.4999999999984, Infinity
103.59999999999839, Infinity
103.69999999999838, Infinity
103.79999999999838, Infinity
103.89999999999837, Infinity
103.99999999999837, Infinity
104.09999999999836, Infinity
104.19999999999835, Infinity
104.29999999999835, Infinity
104.39999999999834, Infinity
104.49999999999834, Infinity
104.59999999999833, NaN
104.69999999999833, NaN
104.79999999999832, NaN
104.89999999999831, NaN
104.99999999999831, NaN
105.0999999999983, NaN
105.1999999999983, NaN
105.29999999999829, NaN
105.39999999999829, NaN
105.49999999999828, NaN
105.59999999999827, NaN
105.69999999999827, NaN
105.79999999999826, NaN
105.89999999999826, NaN
105.99999999999825, NaN
106.09999999999825, NaN
106.19999999999824, NaN
106.29999999999824, NaN
106.39999999999823, NaN
106.49999999999822, NaN
106.59999999999822, NaN
106.69999999999821, NaN
106.7999999999982, NaN
106.8999999999982, NaN
106.9999999999982, NaN
107.09999999999819, NaN
107.19999999999818, NaN
107.29999999999818, NaN
107.39999999999817, NaN
107.49999999999817, NaN
107.59999999999816, NaN
107.69999999999816, NaN
107.79999999999815, NaN
107.89999999999814, NaN
107.99999999999814, NaN
108.09999999999813, NaN
108.19999999999813, NaN
108.29999999999812, NaN
108.39999999999812, NaN
108.49999999999811, NaN
108.5999999999981, NaN
108.6999999999981, NaN
108.7999999999981, NaN
108.89999999999809, NaN
108.99999999999808, NaN
109.09999999999808, NaN
109.19999999999807, NaN
109.29999999999806, NaN
109.39999999999806, NaN
109.49999999999805, NaN
109.59999999999805, NaN
109.69999999999804, NaN
109.79999999999804, NaN
109.89999999999803, NaN
109.99999999999802, NaN
110.09999999999802, NaN
110.19999999999801, NaN
110.29999999999801, NaN
110.399999999998, NaN
110.499999999998, NaN
110.59999999999799, NaN
110.69999999999798, NaN
110.79999999999798, NaN
110.89999999999797, NaN
110.99999999999797, NaN
111.09999999999796, NaN
111.19999999999796, NaN
111.29999999999795, NaN
111.39999999999795, NaN
111.49999999999794, NaN
111.59999999999793, NaN
111.69999999999793, NaN
111.79999999999792, NaN
111.89999999999792, NaN
111.99999999999791, NaN
112.0999999999979, NaN
112.1999999999979, NaN
112.2999999999979, NaN
112.39999999999789, NaN
112.49999999999788, NaN
112.59999999999788, NaN
112.69999999999787, NaN
112.79999999999787, NaN
112.89999999999786, NaN
112.99999999999785, NaN
113.09999999999785, NaN
113.19999999999784, NaN
113.29999999999784, NaN
113.39999999999783, NaN
113.49999999999783, NaN
113.59999999999782, NaN
113.69999999999781, NaN
113.79999999999781, NaN
113.8999999999978, NaN
113.9999999999978, NaN
114.09999999999779, NaN
114.19999999999779, NaN
114.29999999999778, NaN
114.39999999999777, NaN
114.49999999999777, NaN
114.59999999999776, NaN
114.69999999999776, NaN
114.79999999999775, NaN
114.89999999999775, NaN
114.99999999999774, NaN
115.09999999999773, NaN
115.19999999999773, NaN
115.29999999999772, NaN
115.39999999999772, NaN
115.49999999999771, NaN
115.5999999999977, NaN
115.6999999999977, NaN
115.7999999999977, NaN
115.89999999999769, NaN
115.99999999999768, NaN
116.09999999999768, NaN
116.19999999999767, NaN
116.29999999999767, NaN
116.39999999999766, NaN
116.49999999999766, NaN
116.59999999999765, NaN
116.69999999999764, NaN
116.79999999999764, NaN
116.89999999999763, NaN
116.99999999999763, NaN
117.09999999999762, NaN
117.19999999999762, NaN
117.29999999999761, NaN
117.3999999999976, NaN
117.4999999999976, NaN
117.59999999999759, NaN
117.69999999999759, NaN
117.79999999999758, NaN
117.89999999999758, NaN
117.99999999999757, NaN
118.09999999999756, NaN
118.19999999999756, NaN
118.29999999999755, NaN
118.39999999999755, NaN
118.49999999999754, NaN
118.59999999999754, NaN
118.69999999999753, NaN
118.79999999999752, NaN
118.89999999999752, NaN
118.99999999999751, NaN
119.09999999999751, NaN
119.1999999999975, NaN
119.2999999999975, NaN
119.39999999999749, NaN
119.49999999999748, NaN
119.59999999999748, NaN
119.69999999999747, NaN
119.79999999999747, NaN
119.89999999999746, NaN
119.99999999999746, NaN
120.09999999999745, NaN
120.19999999999744, NaN
120.29999999999744, NaN
120.39999999999743, NaN
120.49999999999743, NaN
120.59999999999742, NaN
120.69999999999742, NaN
120.79999999999741, NaN
120.8999999999974, NaN
120.9999999999974, NaN
121.0999999999974, NaN
121.19999999999739, NaN
121.29999999999738, NaN
121.39999999999738, NaN
121.49999999999737, NaN
121.59999999999737, NaN
121.69999999999736, NaN
121.79999999999735, NaN
121.89999999999735, NaN
121.99999999999734, NaN
122.09999999999734, NaN
122.19999999999733, NaN
122.29999999999733, NaN
122.39999999999732, NaN
122.49999999999731, NaN
122.59999999999731, NaN
122.6999999999973, NaN
122.7999999999973, NaN
122.89999999999729, NaN
122.99999999999729, NaN
123.09999999999728, NaN
123.19999999999727, NaN
123.29999999999727, NaN
123.39999999999726, NaN
123.49999999999726, NaN
123.59999999999725, NaN
123.69999999999725, NaN
123.79999999999724, NaN
123.89999999999723, NaN
123.99999999999723, NaN
124.09999999999722, NaN
124.19999999999722, NaN
124.29999999999721, NaN
124.3999999999972, NaN
124.4999999999972, NaN
124.5999999999972, NaN
124.69999999999719, NaN
124.79999999999718, NaN
124.89999999999718, NaN
124.99999999999717, NaN
125.09999999999717, NaN
125.19999999999716, NaN
125.29999999999715, NaN
125.39999999999715, NaN
125.49999999999714, NaN
125.59999999999714, NaN
125.69999999999713, NaN
125.79999999999713, NaN
125.89999999999712, NaN
125.99999999999712, NaN
126.09999999999711, NaN
126.1999999999971, NaN
126.2999999999971, NaN
126.39999999999709, NaN
126.49999999999709, NaN
126.59999999999708, NaN
126.69999999999708, NaN
126.79999999999707, NaN
126.89999999999706, NaN
126.99999999999706, NaN
127.09999999999705, NaN
127.19999999999705, NaN
127.29999999999704, NaN
127.39999999999704, NaN
127.49999999999703, NaN
127.59999999999702, NaN
127.69999999999702, NaN
127.79999999999701, NaN
127.89999999999701, NaN
127.999999999997, NaN
128.099999999997, NaN
128.199999999997, NaN
128.299999999997, NaN
128.399999999997, NaN
128.499999999997, NaN
128.59999999999698, NaN
128.69999999999698, NaN
128.79999999999697, NaN
128.89999999999696, NaN
128.99999999999696, NaN
129.09999999999695, NaN
129.19999999999695, NaN
129.29999999999694, NaN
129.39999999999694, NaN
129.49999999999693, NaN
129.59999999999692, NaN
129.69999999999692, NaN
129.7999999999969, NaN
129.8999999999969, NaN
129.9999999999969, NaN
130.0999999999969, NaN
130.1999999999969, NaN
130.29999999999688, NaN
130.39999999999688, NaN
130.49999999999687, NaN
130.59999999999687, NaN
130.69999999999686, NaN
130.79999999999686, NaN
130.89999999999685, NaN
130.99999999999685, NaN
131.09999999999684, NaN
131.19999999999683, NaN
131.29999999999683, NaN
131.39999999999682, NaN
131.49999999999682, NaN
131.5999999999968, NaN
131.6999999999968, NaN
131.7999999999968, NaN
131.8999999999968, NaN
131.9999999999968, NaN
132.09999999999678, NaN
132.19999999999678, NaN
132.29999999999677, NaN
132.39999999999677, NaN
132.49999999999676, NaN
132.59999999999675, NaN
132.69999999999675, NaN
132.79999999999674, NaN
132.89999999999674, NaN
132.99999999999673, NaN
133.09999999999673, NaN
133.19999999999672, NaN
133.29999999999671, NaN
133.3999999999967, NaN
133.4999999999967, NaN
133.5999999999967, NaN
133.6999999999967, NaN
133.7999999999967, NaN
133.89999999999668, NaN
133.99999999999667, NaN
134.09999999999667, NaN
134.19999999999666, NaN
134.29999999999666, NaN
134.39999999999665, NaN
134.49999999999665, NaN
134.59999999999664, NaN
134.69999999999663, NaN
134.79999999999663, NaN
134.89999999999662, NaN
134.99999999999662, NaN
135.0999999999966, NaN
135.1999999999966, NaN
135.2999999999966, NaN
135.3999999999966, NaN
135.4999999999966, NaN
135.59999999999658, NaN
135.69999999999658, NaN
135.79999999999657, NaN
135.89999999999657, NaN
135.99999999999656, NaN
136.09999999999656, NaN
136.19999999999655, NaN
136.29999999999654, NaN
136.39999999999654, NaN
136.49999999999653, NaN
136.59999999999653, NaN
136.69999999999652, NaN
136.79999999999652, NaN
136.8999999999965, NaN
136.9999999999965, NaN
137.0999999999965, NaN
137.1999999999965, NaN
137.2999999999965, NaN
137.39999999999648, NaN
137.49999999999648, NaN
137.59999999999647, NaN
137.69999999999646, NaN
137.79999999999646, NaN
137.89999999999645, NaN
137.99999999999645, NaN
138.09999999999644, NaN
138.19999999999644, NaN
138.29999999999643, NaN
138.39999999999642, NaN
138.49999999999642, NaN
138.5999999999964, NaN
138.6999999999964, NaN
138.7999999999964, NaN
138.8999999999964, NaN
138.9999999999964, NaN
139.09999999999638, NaN
139.19999999999638, NaN
139.29999999999637, NaN
139.39999999999637, NaN
139.49999999999636, NaN
139.59999999999636, NaN
139.69999999999635, NaN
139.79999999999634, NaN
139.89999999999634, NaN
139.99999999999633, NaN
140.09999999999633, NaN
140.19999999999632, NaN
140.29999999999632, NaN
140.3999999999963, NaN
140.4999999999963, NaN
140.5999999999963, NaN
140.6999999999963, NaN
140.7999999999963, NaN
140.89999999999628, NaN
140.99999999999628, NaN
141.09999999999627, NaN
141.19999999999627, NaN
141.29999999999626, NaN
141.39999999999625, NaN
141.49999999999625, NaN
141.59999999999624, NaN
141.69999999999624, NaN
141.79999999999623, NaN
141.89999999999623, NaN
141.99999999999622, NaN
142.09999999999621, NaN
142.1999999999962, NaN
142.2999999999962, NaN
142.3999999999962, NaN
142.4999999999962, NaN
142.5999999999962, NaN
142.69999999999618, NaN
142.79999999999617, NaN
142.89999999999617, NaN
142.99999999999616, NaN
143.09999999999616, NaN
143.19999999999615, NaN
143.29999999999615, NaN
143.39999999999614, NaN
143.49999999999613, NaN
143.59999999999613, NaN
143.69999999999612, NaN
143.79999999999612, NaN
143.8999999999961, NaN
143.9999999999961, NaN
144.0999999999961, NaN
144.1999999999961, NaN
144.2999999999961, NaN
144.39999999999608, NaN
144.49999999999608, NaN
144.59999999999607, NaN
144.69999999999607, NaN
144.79999999999606, NaN
144.89999999999606, NaN
144.99999999999605, NaN
145.09999999999604, NaN
145.19999999999604, NaN
145.29999999999603, NaN
145.39999999999603, NaN
145.49999999999602, NaN
145.59999999999602, NaN
145.699999999996, NaN
145.799999999996, NaN
145.899999999996, NaN
145.999999999996, NaN
146.099999999996, NaN
146.19999999999598, NaN
146.29999999999598, NaN
146.39999999999597, NaN
146.49999999999596, NaN
146.59999999999596, NaN
146.69999999999595, NaN
146.79999999999595, NaN
146.89999999999594, NaN
146.99999999999594, NaN
147.09999999999593, NaN
147.19999999999592, NaN
147.29999999999592, NaN
147.3999999999959, NaN
147.4999999999959, NaN
147.5999999999959, NaN
147.6999999999959, NaN
147.7999999999959, NaN
147.89999999999588, NaN
147.99999999999588, NaN
148.09999999999587, NaN
148.19999999999587, NaN
148.29999999999586, NaN
148.39999999999586, NaN
148.49999999999585, NaN
148.59999999999584, NaN
148.69999999999584, NaN
148.79999999999583, NaN
148.89999999999583, NaN
148.99999999999582, NaN
149.09999999999582, NaN
149.1999999999958, NaN
149.2999999999958, NaN
149.3999999999958, NaN
149.4999999999958, NaN
149.5999999999958, NaN
149.69999999999578, NaN
149.79999999999578, NaN
149.89999999999577, NaN
149.99999999999577, NaN
