# Time, Browsing, Buying, Server, User
35.10000000000023, 236.56832028334426, 248.38923957889529, 10.0, 515.0424401377604
35.20000000000023, 247.46481137199294, 247.48884969985625, 10.0, 505.0463389281508
35.30000000000023, 240.46117387741808, 248.04400108934792, 10.0, 511.494825033234
35.40000000000023, 245.22049170258737, 247.60985121807042, 10.0, 507.1696570793422
35.500000000000234, 238.39870844521897, 248.18520863391836, 10.0, 513.4160829208627
35.600000000000236, 243.32257480374656, 247.76934193301403, 10.0, 508.9080832632394
35.70000000000024, 236.6496812299308, 248.36124264703452, 10.0, 514.9890761230347
35.80000000000024, 241.7082685574999, 247.96034494269034, 10.0, 510.33138649980975
35.90000000000024, 246.36794223517592, 247.51512349946915, 10.0, 506.1169342653549
36.00000000000024, 239.45599721650007, 248.0804629418385, 10.0, 512.4635398416614
36.10000000000024, 244.29828183233062, 247.6555316028567, 10.0, 508.0461865648126
36.200000000000244, 237.5515700384072, 248.23923029242079, 10.0, 514.209199669172
36.300000000000246, 242.5433638722397, 247.83091108877255, 10.0, 509.62572503898775
36.40000000000025, 235.9319336253601, 248.4296410613415, 10.0, 515.6384253132984
36.50000000000025, 246.87946860934917, 247.53492272622918, 10.0, 505.5856086644216
36.60000000000025, 239.9220175454244, 248.09520594134867, 10.0, 511.9827765132269
36.70000000000025, 244.72312658503705, 247.66569953834266, 10.0, 507.6111738766203
36.80000000000025, 237.93915758566754, 248.2452585384127, 10.0, 513.8155838759197
36.900000000000254, 242.8972397028672, 247.83319358847194, 10.0, 509.2695667086609
37.000000000000256, 236.25530583058887, 248.4285342693299, 10.0, 515.3161599000813
37.10000000000026, 247.1752399904312, 247.53074917597905, 10.0, 505.2940108335898
37.20000000000026, 240.19281466578755, 248.08825747324087, 10.0, 511.7189278609717
37.30000000000026, 244.97132605776696, 247.65624022049784, 10.0, 507.3724337217353
37.40000000000026, 238.16690985940713, 248.23352730956896, 10.0, 513.5995628310241
37.50000000000026, 243.1064905841904, 247.81940664935968, 10.0, 509.07410276645004
37.600000000000264, 236.44781595825148, 248.41288724647757, 10.0, 515.1392967952711
37.700000000000266, 247.35260245640347, 247.51341907960557, 10.0, 505.1339784639911
37.80000000000027, 240.35647095942508, 248.0694044688302, 10.0, 511.5741245717449
37.90000000000027, 245.12258049269457, 247.63600923178606, 10.0, 507.24141027551957
38.00000000000027, 238.3069426275043, 248.21204946898715, 10.0, 513.4810079035087
38.10000000000027, 243.23636956732685, 247.7968006104489, 10.0, 508.9668298222244
38.20000000000027, 236.56850741598853, 248.38926037141132, 10.0, 515.0422322126003
38.300000000000274, 247.46498069662695, 247.4888685137045, 10.0, 505.04615078966873
38.400000000000276, 240.46132708869663, 248.04401811282335, 10.0, 511.4946547984802
38.50000000000028, 245.22063033389765, 247.6098666215494, 10.0, 507.16950304455315
38.60000000000028, 238.3988338840272, 248.1852225715638, 10.0, 513.4159435444092
38.70000000000028, 243.32268830548423, 247.76935454431828, 10.0, 508.90795715019766
38.80000000000028, 236.64978393055935, 248.3612540582155, 10.0, 514.9889620112253
38.90000000000028, 241.70836148487993, 247.96035526795484, 10.0, 510.33128324716546
39.000000000000284, 246.36802631935416, 247.51513284215568, 10.0, 506.1168408384904
39.100000000000286, 239.45607329901773, 248.08047139545164, 10.0, 512.4634553055309
39.20000000000029, 244.29835067464572, 247.6555392520029, 10.0, 508.0461100733517
39.30000000000029, 237.5516323295155, 248.23923721365512, 10.0, 514.2091304568297
39.40000000000029, 242.54342023557044, 247.83091735136492, 10.0, 509.62566241306496
39.50000000000029, 235.9319846250154, 248.42964672796992, 10.0, 515.638368647015
39.60000000000029, 246.8795147557498, 247.5349278536071, 10.0, 505.58555739064343
39.700000000000294, 239.9220593004182, 248.09521058079247, 10.0, 511.9827301187897
39.800000000000296, 244.72316436652125, 247.6657037362854, 10.0, 507.6111318971937
39.9000000000003, 237.93919177177128, 248.24526233686873, 10.0, 513.8155458913603
40.0000000000003, 242.89727063573585, 247.8331970254574, 10.0, 509.2695323388071
40.1000000000003, 236.2553338198084, 248.42853737924324, 10.0, 515.3161288009487
40.2000000000003, 247.17526531612668, 247.53075198994526, 10.0, 505.29398269392846
40.3000000000003, 240.19283758142655, 248.08826001942302, 10.0, 511.7189023991508
40.400000000000304, 244.9713467926965, 247.65624252437894, 10.0, 507.37241068292496
40.500000000000306, 238.16692862114897, 248.23352939420698, 10.0, 513.5995419846445
40.60000000000031, 243.106507560518, 247.81940853561835, 10.0, 509.07408390386405
40.70000000000031, 236.4478313190693, 248.41288895323515, 10.0, 515.1392797276959
40.80000000000031, 247.35261635544748, 247.51342062394383, 10.0, 505.13396302060903
40.90000000000031, 240.35648353580132, 248.06940586620536, 10.0, 511.57411059799364
41.00000000000031, 245.12259187227139, 247.6360104961835, 10.0, 507.2413976315454
41.100000000000314, 238.30695292417212, 248.21205061306136, 10.0, 513.4809964627668
41.200000000000315, 243.23637888413802, 247.79680164565016, 10.0, 508.9668194702121
41.30000000000032, 236.5685158461887, 248.38926130810023, 10.0, 515.0422228457114
41.40000000000032, 247.4649883245882, 247.48886936125572, 10.0, 505.0461423141564
41.50000000000032, 240.46133399076203, 248.0440188797195, 10.0, 511.4946471295188
41.60000000000032, 245.22063657914524, 247.60986731546578, 10.0, 507.16949610538927
41.70000000000032, 238.39883953496144, 248.18522319944535, 10.0, 513.4159372655935
41.800000000000324, 243.32269341866143, 247.76935511244906, 10.0, 508.9079514688898
41.900000000000325, 236.64978855715384, 248.36125457228155, 10.0, 514.988956870565
42.00000000000033, 241.70836567119613, 247.96035573310107, 10.0, 510.33127859570317
42.10000000000033, 246.36803010729005, 247.51513326303743, 10.0, 506.1168366296729
42.20000000000033, 239.45607672648418, 248.08047177628123, 10.0, 512.4634514972349
42.30000000000033, 244.2983537759459, 247.65553959659178, 10.0, 508.0461066274626
42.40000000000033, 237.55163513568823, 248.23923752545204, 10.0, 514.2091273388601
42.500000000000334, 242.54342277470073, 247.83091763349046, 10.0, 509.62565959180915
42.600000000000335, 235.9319869225157, 248.4296469832477, 10.0, 515.638366094237
42.70000000000034, 246.87951683461426, 247.53492808459197, 10.0, 505.58555508079417
42.80000000000034, 239.92206118145273, 248.09521078979625, 10.0, 511.9827280287514
42.90000000000034, 244.72316606855185, 247.66570392539987, 10.0, 507.6111300060487
43.00000000000034, 237.93919331183238, 248.2452625079866, 10.0, 513.8155441801814
43.10000000000034, 242.89727202924092, 247.83319718029125, 10.0, 509.26953079046825
43.200000000000344, 236.25533508070407, 248.4285375193427, 10.0, 515.3161273999536
43.300000000000345, 247.17526645703236, 247.53075211671253, 10.0, 505.2939814262555
43.40000000000035, 240.1928386137608, 248.0882601341268, 10.0, 511.7189012521128
43.50000000000035, 244.97134772679124, 247.65624262816723, 10.0, 507.37240964504196
43.60000000000035, 238.1669294663529, 248.23352948811853, 10.0, 513.599541045529
43.70000000000035, 243.1065083252902, 247.81940862059304, 10.0, 509.0740830541172
43.80000000000035, 236.4478320110639, 248.41288903012344, 10.0, 515.1392789588131
43.900000000000354, 247.35261698159013, 247.51342069351523, 10.0, 505.13396232489504
44.000000000000355, 240.35648410235868, 248.06940592915618, 10.0, 511.5741099684856
44.10000000000036, 245.12259238491376, 247.6360105531438, 10.0, 507.2413970619429
44.20000000000036, 238.3069533880302, 248.21205066460118, 10.0, 513.4809959473691
44.30000000000036, 243.23637930385422, 247.79680169228533, 10.0, 508.96681900386096
44.40000000000036, 236.56851622596363, 248.3892613502975, 10.0, 515.0422224237394
44.50000000000036, 247.46498866822282, 247.4888693994374, 10.0, 505.04614193234033
44.600000000000364, 240.46133430169553, 248.0440189142677, 10.0, 511.49464678403734
44.700000000000365, 245.22063686048955, 247.6098673467263, 10.0, 507.16949579278474
44.80000000000037, 238.39883978953233, 248.18522322773106, 10.0, 513.4159369827372
44.90000000000037, 243.32269364900677, 247.76935513804304, 10.0, 508.9079512129508
45.00000000000037, 236.64978876557896, 248.36125459543996, 10.0, 514.9889566389817
45.10000000000037, 241.70836585978702, 247.96035575405566, 10.0, 510.3312783861579
45.20000000000037, 246.36803027793417, 247.51513328199792, 10.0, 506.1168364400685
45.300000000000374, 239.45607688088938, 248.0804717934374, 10.0, 512.4634513256738
45.400000000000375, 244.29835391565754, 247.65553961211535, 10.0, 508.0461064722277
45.50000000000038, 237.55163526210458, 248.23923753949836, 10.0, 514.2091271983976
45.60000000000038, 242.543422889087, 247.8309176462001, 10.0, 509.6256594647134
45.70000000000038, 235.9319870260167, 248.42964699474786, 10.0, 515.6383659792359
45.80000000000038, 246.87951692826584, 247.53492809499775, 10.0, 505.5855549767369
45.90000000000038, 239.9220612661922, 248.0952107992118, 10.0, 511.9827279345965
46.000000000000384, 244.7231661452273, 247.66570393391942, 10.0, 507.6111299208538
46.100000000000385, 237.93919338121123, 248.2452625156954, 10.0, 513.8155441030939
46.20000000000039, 242.8972720920175, 247.83319718726648, 10.0, 509.26953072071655
46.30000000000039, 236.25533513750665, 248.42853752565415, 10.0, 515.3161273368397
46.40000000000039, 247.17526650842947, 247.53075212242334, 10.0, 505.2939813691477
46.50000000000039, 240.19283866026683, 248.08826013929416, 10.0, 511.7189012004395
46.60000000000039, 244.97134776887165, 247.65624263284283, 10.0, 507.372409598286
46.700000000000394, 238.16692950442885, 248.2335294923492, 10.0, 513.5995410032225
46.800000000000395, 243.10650835974278, 247.8194086244211, 10.0, 509.07408301583666
46.9000000000004, 236.44783204223788, 248.41288903358722, 10.0, 515.1392789241754
47.0000000000004, 247.35261700979754, 247.5134206966494, 10.0, 505.13396229355357
47.1000000000004, 240.3564841278818, 248.0694059319921, 10.0, 511.5741099401266
47.2000000000004, 245.12259240800805, 247.63601055570982, 10.0, 507.24139703628265
47.3000000000004, 238.30695340892677, 248.212050666923, 10.0, 513.4809959241508
47.400000000000404, 243.23637932276225, 247.7968016943862, 10.0, 508.9668189828521
47.500000000000405, 236.56851624307234, 248.38926135219845, 10.0, 515.0422224047297
47.600000000000406, 247.4649886837034, 247.48886940115744, 10.0, 505.04614191513963
47.70000000000041, 240.46133431570294, 248.04401891582407, 10.0, 511.4946467684735
47.80000000000041, 245.22063687316398, 247.60986734813454, 10.0, 507.16949577870196
47.90000000000041, 238.39883980100063, 248.1852232290053, 10.0, 513.4159369699946
48.00000000000041, 243.3226936593837, 247.769355139196, 10.0, 508.9079512014208
48.10000000000041, 236.64978877496839, 248.36125459648318, 10.0, 514.988956628549
48.200000000000415, 241.70836586828293, 247.9603557549996, 10.0, 510.331278376718
48.300000000000416, 246.3680302856216, 247.51513328285205, 10.0, 506.1168364315269
48.40000000000042, 239.45607688784526, 248.08047179421024, 10.0, 512.4634513179451
48.50000000000042, 244.29835392195147, 247.65553961281464, 10.0, 508.04610646523446
48.60000000000042, 237.55163526779955, 248.23923754013109, 10.0, 514.2091271920699
48.70000000000042, 242.54342289424005, 247.83091764677263, 10.0, 509.62565945898785
48.80000000000042, 235.93198703067938, 248.4296469952659, 10.0, 515.6383659740552
48.900000000000425, 246.87951693248482, 247.5349280954665, 10.0, 505.5855549720492
49.000000000000426, 239.9220612700097, 248.09521079963594, 10.0, 511.9827279303549
49.10000000000043, 244.7231661486815, 247.66570393430317, 10.0, 507.61112991701583
49.20000000000043, 237.93919338433673, 248.24526251604263, 10.0, 513.8155440996211
49.30000000000043, 242.89727209484556, 247.83319718758065, 10.0, 509.26953071757424
49.40000000000043, 236.2553351400656, 248.42853752593842, 10.0, 515.3161273339964
49.50000000000043, 247.17526651074488, 247.53075212268055, 10.0, 505.293981366575
49.600000000000435, 240.1928386623619, 248.08826013952688, 10.0, 511.7189011981116
49.700000000000436, 244.97134777076735, 247.6562426330534, 10.0, 507.37240959617964
49.80000000000044, 238.16692950614416, 248.23352949253973, 10.0, 513.5995410013165
49.90000000000044, 243.10650836129483, 247.8194086245935, 10.0, 509.0740830141121
50.00000000000044, 236.44783204364222, 248.41288903374323, 10.0, 515.139278922615
50.10000000000044, 247.35261701106825, 247.51342069679058, 10.0, 505.1339622921416
50.20000000000044, 240.35648412903157, 248.06940593211982, 10.0, 511.574109938849
50.300000000000445, 245.1225924090484, 247.63601055582538, 10.0, 507.2413970351266
50.400000000000446, 238.3069534098681, 248.21205066702757, 10.0, 513.4809959231047
50.50000000000045, 243.236379323614, 247.79680169448082, 10.0, 508.9668189819056
50.60000000000045, 236.56851624384302, 248.38926135228405, 10.0, 515.0422224038733
50.70000000000045, 247.46498868440077, 247.48886940123492, 10.0, 505.04614191436474
50.80000000000045, 240.46133431633393, 248.04401891589416, 10.0, 511.49464676777234
50.90000000000045, 245.22063687373492, 247.60986734819798, 10.0, 507.1694957780675
51.000000000000455, 238.39883980151723, 248.18522322906267, 10.0, 513.4159369694205
51.100000000000456, 243.32269365985113, 247.76935513924792, 10.0, 508.9079512009014
51.20000000000046, 236.64978877539133, 248.36125459653016, 10.0, 514.9889566280789
51.30000000000046, 241.7083658686656, 247.96035575504212, 10.0, 510.33127837629263
51.40000000000046, 246.36803028596782, 247.5151332828905, 10.0, 506.116836431142
51.50000000000046, 239.45607688815852, 248.08047179424503, 10.0, 512.4634513175968
51.60000000000046, 244.2983539222349, 247.6555396128461, 10.0, 508.0461064649193
51.700000000000465, 237.551635268056, 248.23923754015956, 10.0, 514.2091271917848
51.800000000000466, 242.54342289447206, 247.83091764679838, 10.0, 509.6256594587299
51.90000000000047, 235.9319870308893, 248.42964699528918, 10.0, 515.6383659738218
52.00000000000047, 246.87951693267473, 247.53492809548754, 10.0, 505.585554971838
52.10000000000047, 239.9220612701815, 248.09521079965495, 10.0, 511.98272793016383
52.20000000000047, 244.72316614883695, 247.66570393432036, 10.0, 507.61112991684297
52.30000000000047, 237.93919338447736, 248.24526251605818, 10.0, 513.8155440994648
52.400000000000475, 242.8972720949728, 247.83319718759472, 10.0, 509.26953071743276
52.500000000000476, 236.25533514018073, 248.42853752595116, 10.0, 515.3161273338684
52.60000000000048, 247.17526651084907, 247.5307521226921, 10.0, 505.29398136645915
52.70000000000048, 240.19283866245618, 248.08826013953734, 10.0, 511.7189011980068
52.80000000000048, 244.97134777085265, 247.65624263306287, 10.0, 507.3724095960848
52.90000000000048, 238.16692950622132, 248.23352949254829, 10.0, 513.5995410012307
53.00000000000048, 243.10650836136466, 247.81940862460124, 10.0, 509.07408301403444
53.100000000000485, 236.4478320437054, 248.41288903375022, 10.0, 515.1392789225447
53.200000000000486, 247.3526170111254, 247.51342069679689, 10.0, 505.133962292078
53.30000000000049, 240.3564841290833, 248.06940593212553, 10.0, 511.5741099387915
53.40000000000049, 245.12259240909518, 247.63601055583055, 10.0, 507.24139703507456
53.50000000000049, 238.30695340991042, 248.21205066703226, 10.0, 513.4809959230577
53.60000000000049, 243.23637932365227, 247.79680169448505, 10.0, 508.966818981863
53.70000000000049, 236.56851624387767, 248.3892613522879, 10.0, 515.0422224038348
53.800000000000495, 247.46498868443211, 247.4888694012384, 10.0, 505.04614191432984
53.900000000000496, 240.4613343163623, 248.0440189158973, 10.0, 511.49464676774073
54.0000000000005, 245.22063687376058, 247.60986734820082, 10.0, 507.16949577803894
54.1000000000005, 238.39883980154045, 248.18522322906526, 10.0, 513.4159369693947
54.2000000000005, 243.32269365987213, 247.76935513925025, 10.0, 508.907951200878
54.3000000000005, 236.64978877541034, 248.36125459653226, 10.0, 514.9889566280578
54.4000000000005, 241.70836586868282, 247.96035575504402, 10.0, 510.33127837627364
54.500000000000504, 246.36803028598342, 247.51513328289224, 10.0, 506.11683643112485
54.600000000000506, 239.45607688817265, 248.0804717942466, 10.0, 512.4634513175813
54.70000000000051, 244.2983539222477, 247.65553961284752, 10.0, 508.0461064649053
54.80000000000051, 237.5516352680676, 248.23923754016084, 10.0, 514.209127191772
54.90000000000051, 242.54342289448257, 247.83091764679955, 10.0, 509.62565945871836
55.00000000000051, 235.93198703089882, 248.42964699529026, 10.0, 515.6383659738115
55.10000000000051, 246.87951693268337, 247.53492809548854, 10.0, 505.5855549718286
55.200000000000514, 239.92206127018935, 248.09521079965586, 10.0, 511.9827279301553
55.300000000000516, 244.7231661488441, 247.6657039343212, 10.0, 507.61112991683524
55.40000000000052, 237.93919338448384, 248.24526251605894, 10.0, 513.8155440994577
55.50000000000052, 242.8972720949787, 247.8331971875954, 10.0, 509.2695307174264
55.60000000000052, 236.25533514018608, 248.42853752595178, 10.0, 515.3161273338626
55.70000000000052, 247.1752665108539, 247.53075212269266, 10.0, 505.2939813664539
55.80000000000052, 240.19283866246056, 248.08826013953785, 10.0, 511.7189011980021
55.900000000000524, 244.97134777085662, 247.65624263306333, 10.0, 507.37240959608056
56.000000000000526, 238.16692950622493, 248.23352949254868, 10.0, 513.5995410012268
56.10000000000053, 243.10650836136793, 247.8194086246016, 10.0, 509.0740830140309
56.20000000000053, 236.4478320437084, 248.41288903375056, 10.0, 515.1392789225415
56.30000000000053, 247.3526170111281, 247.5134206967972, 10.0, 505.1339622920751
56.40000000000053, 240.35648412908574, 248.06940593212582, 10.0, 511.57410993878887
56.50000000000053, 245.1225924090974, 247.6360105558308, 10.0, 507.2413970350722
56.600000000000534, 238.30695340991244, 248.21205066703249, 10.0, 513.4809959230555
56.700000000000536, 243.2363793236541, 247.79680169448525, 10.0, 508.9668189818611
56.80000000000054, 236.56851624387932, 248.38926135228806, 10.0, 515.0422224038331
56.90000000000054, 247.46498868443362, 247.48886940123853, 10.0, 505.0461419143283
57.00000000000054, 240.46133431636366, 248.04401891589742, 10.0, 511.49464676773937
57.10000000000054, 245.22063687376183, 247.60986734820094, 10.0, 507.1694957780377
57.20000000000054, 238.39883980154158, 248.18522322906534, 10.0, 513.4159369693936
57.300000000000544, 243.32269365987318, 247.76935513925034, 10.0, 508.907951200877
57.400000000000546, 236.6497887754113, 248.36125459653235, 10.0, 514.9889566280568
57.50000000000055, 241.7083658686837, 247.9603557550441, 10.0, 510.3312783762727
57.60000000000055, 246.36803028598422, 247.51513328289232, 10.0, 506.11683643112394
57.70000000000055, 239.45607688817336, 248.08047179424668, 10.0, 512.4634513175804
57.80000000000055, 244.29835392224834, 247.6555396128476, 10.0, 508.0461064649045
57.90000000000055, 237.55163526806817, 248.23923754016093, 10.0, 514.2091271917714
58.000000000000554, 242.5434228944831, 247.83091764679963, 10.0, 509.62565945871773
58.100000000000556, 235.93198703089928, 248.4296469952903, 10.0, 515.6383659738109
58.20000000000056, 246.87951693268377, 247.5349280954886, 10.0, 505.5855549718281
58.30000000000056, 239.92206127018972, 248.09521079965592, 10.0, 511.98272793015485
58.40000000000056, 244.7231661488444, 247.66570393432124, 10.0, 507.61112991683484
58.50000000000056, 237.9391933844841, 248.245262516059, 10.0, 513.8155440994574
58.60000000000056, 242.89727209497892, 247.83319718759546, 10.0, 509.2695307174261
58.700000000000564, 236.25533514018628, 248.42853752595184, 10.0, 515.3161273338624
58.800000000000566, 247.1752665108541, 247.53075212269272, 10.0, 505.2939813664537
58.90000000000057, 240.19283866246073, 248.0882601395379, 10.0, 511.7189011980019
59.00000000000057, 244.97134777085677, 247.65624263306339, 10.0, 507.3724095960804
59.10000000000057, 238.16692950622507, 248.23352949254874, 10.0, 513.5995410012267
59.20000000000057, 243.10650836136807, 247.81940862460166, 10.0, 509.0740830140308
59.30000000000057, 236.4478320437085, 248.4128890337506, 10.0, 515.1392789225414
59.400000000000574, 247.35261701112822, 247.51342069679723, 10.0, 505.13396229207507
59.500000000000576, 240.35648412908586, 248.06940593212585, 10.0, 511.5741099387888
59.60000000000058, 245.1225924090975, 247.63601055583084, 10.0, 507.24139703507217
59.70000000000058, 238.30695340991255, 248.2120506670325, 10.0, 513.4809959230554
59.80000000000058, 243.2363793236542, 247.79680169448528, 10.0, 508.96681898186097
59.90000000000058, 236.56851624387943, 248.3892613522881, 10.0, 515.042222403833
60.00000000000058, 247.4649886844337, 247.48886940123856, 10.0, 505.0461419143282
60.100000000000584, 240.46133431636375, 248.04401891589745, 10.0, 511.49464676773925
60.200000000000585, 245.2206368737619, 247.60986734820096, 10.0, 507.1694957780376
60.30000000000059, 238.39883980154164, 248.18522322906537, 10.0, 513.4159369693934
60.40000000000059, 243.3226936598732, 247.76935513925037, 10.0, 508.9079512008769
60.50000000000059, 236.6497887754113, 248.36125459653238, 10.0, 514.9889566280567
60.60000000000059, 241.70836586868367, 247.96035575504413, 10.0, 510.3312783762726
60.70000000000059, 246.3680302859842, 247.51513328289235, 10.0, 506.1168364311239
60.800000000000594, 239.45607688817333, 248.0804717942467, 10.0, 512.4634513175804
60.900000000000595, 244.2983539222483, 247.65553961284763, 10.0, 508.0461064649045
61.0000000000006, 237.55163526806814, 248.23923754016096, 10.0, 514.2091271917714
61.1000000000006, 242.54342289448306, 247.83091764679966, 10.0, 509.62565945871773
61.2000000000006, 235.93198703089925, 248.42964699529034, 10.0, 515.6383659738109
61.3000000000006, 246.87951693268374, 247.53492809548862, 10.0, 505.5855549718281
61.4000000000006, 239.9220612701897, 248.09521079965594, 10.0, 511.98272793015485
61.500000000000604, 244.72316614884437, 247.66570393432127, 10.0, 507.61112991683484
61.600000000000605, 237.93919338448407, 248.24526251605903, 10.0, 513.8155440994574
61.70000000000061, 242.8972720949789, 247.8331971875955, 10.0, 509.2695307174261
61.80000000000061, 236.25533514018625, 248.42853752595187, 10.0, 515.3161273338624
61.90000000000061, 247.17526651085407, 247.53075212269275, 10.0, 505.2939813664537
62.00000000000061, 240.1928386624607, 248.08826013953794, 10.0, 511.7189011980019
62.10000000000061, 244.97134777085674, 247.6562426330634, 10.0, 507.3724095960804
62.200000000000614, 238.16692950622505, 248.23352949254877, 10.0, 513.5995410012267
62.300000000000615, 243.10650836136804, 247.8194086246017, 10.0, 509.0740830140308
62.40000000000062, 236.44783204370847, 248.41288903375062, 10.0, 515.1392789225414
62.50000000000062, 247.3526170111282, 247.51342069679725, 10.0, 505.13396229207507
62.60000000000062, 240.35648412908583, 248.06940593212587, 10.0, 511.5741099387888
62.70000000000062, 245.12259240909748, 247.63601055583086, 10.0, 507.24139703507217
62.80000000000062, 238.30695340991252, 248.21205066703254, 10.0, 513.4809959230554
62.900000000000624, 243.23637932365418, 247.7968016944853, 10.0, 508.96681898186097
63.000000000000625, 236.5685162438794, 248.38926135228812, 10.0, 515.042222403833
63.10000000000063, 247.46498868443368, 247.4888694012386, 10.0, 505.0461419143282
63.20000000000063, 240.46133431636372, 248.04401891589748, 10.0, 511.49464676773925
63.30000000000063, 245.22063687376186, 247.609867348201, 10.0, 507.1694957780376
63.40000000000063, 238.3988398015416, 248.1852232290654, 10.0, 513.4159369693934
63.50000000000063, 243.32269365987318, 247.7693551392504, 10.0, 508.9079512008769
63.600000000000634, 236.64978877541128, 248.3612545965324, 10.0, 514.9889566280567
63.700000000000635, 241.70836586868364, 247.96035575504416, 10.0, 510.3312783762726
63.80000000000064, 246.36803028598416, 247.51513328289238, 10.0, 506.1168364311239
63.90000000000064, 239.4560768881733, 248.08047179424673, 10.0, 512.4634513175804
64.00000000000064, 244.29835392224828, 247.65553961284766, 10.0, 508.0461064649045
64.10000000000063, 237.5516352680681, 248.23923754016099, 10.0, 514.2091271917714
64.20000000000063, 242.54342289448303, 247.8309176467997, 10.0, 509.62565945871773
64.30000000000062, 235.93198703089922, 248.42964699529037, 10.0, 515.6383659738109
64.40000000000062, 246.8795169326837, 247.53492809548865, 10.0, 505.5855549718281
64.50000000000061, 239.92206127018966, 248.09521079965597, 10.0, 511.98272793015485
64.6000000000006, 244.72316614884434, 247.6657039343213, 10.0, 507.61112991683484
64.7000000000006, 237.93919338448404, 248.24526251605906, 10.0, 513.8155440994574
64.8000000000006, 242.89727209497886, 247.83319718759552, 10.0, 509.2695307174261
64.90000000000059, 236.25533514018622, 248.4285375259519, 10.0, 515.3161273338624
65.00000000000058, 247.17526651085404, 247.53075212269277, 10.0, 505.2939813664537
65.10000000000058, 240.19283866246067, 248.08826013953797, 10.0, 511.7189011980019
65.20000000000057, 244.9713477708567, 247.65624263306344, 10.0, 507.3724095960804
65.30000000000057, 238.16692950622502, 248.2335294925488, 10.0, 513.5995410012267
65.40000000000056, 243.10650836136801, 247.81940862460172, 10.0, 509.0740830140308
65.50000000000055, 236.44783204370844, 248.41288903375064, 10.0, 515.1392789225414
65.60000000000055, 247.35261701112816, 247.51342069679728, 10.0, 505.13396229207507
65.70000000000054, 240.3564841290858, 248.0694059321259, 10.0, 511.5741099387888
65.80000000000054, 245.12259240909745, 247.6360105558309, 10.0, 507.24139703507217
65.90000000000053, 238.3069534099125, 248.21205066703257, 10.0, 513.4809959230554
66.00000000000053, 243.23637932365415, 247.79680169448534, 10.0, 508.96681898186097
66.10000000000052, 236.56851624387937, 248.38926135228814, 10.0, 515.042222403833
66.20000000000051, 247.46498868443365, 247.48886940123862, 10.0, 505.0461419143282
66.30000000000051, 240.4613343163637, 248.0440189158975, 10.0, 511.49464676773925
66.4000000000005, 245.22063687376183, 247.60986734820102, 10.0, 507.1694957780376
66.5000000000005, 238.39883980154158, 248.18522322906543, 10.0, 513.4159369693934
66.60000000000049, 243.32269365987315, 247.76935513925042, 10.0, 508.9079512008769
66.70000000000049, 236.64978877541125, 248.36125459653243, 10.0, 514.9889566280567
66.80000000000048, 241.70836586868361, 247.9603557550442, 10.0, 510.3312783762726
66.90000000000047, 246.36803028598413, 247.5151332828924, 10.0, 506.1168364311239
67.00000000000047, 239.45607688817327, 248.08047179424676, 10.0, 512.4634513175804
67.10000000000046, 244.29835392224825, 247.6555396128477, 10.0, 508.0461064649045
67.20000000000046, 237.55163526806808, 248.239237540161, 10.0, 514.2091271917714
67.30000000000045, 242.543422894483, 247.83091764679972, 10.0, 509.62565945871773
67.40000000000045, 235.9319870308992, 248.4296469952904, 10.0, 515.6383659738109
67.50000000000044, 246.87951693268369, 247.53492809548868, 10.0, 505.5855549718281
67.60000000000043, 239.92206127018963, 248.095210799656, 10.0, 511.98272793015485
67.70000000000043, 244.7231661488443, 247.66570393432133, 10.0, 507.61112991683484
67.80000000000042, 237.939193384484, 248.24526251605909, 10.0, 513.8155440994574
67.90000000000042, 242.89727209497883, 247.83319718759554, 10.0, 509.2695307174261
68.00000000000041, 236.2553351401862, 248.42853752595192, 10.0, 515.3161273338624
68.1000000000004, 247.17526651085402, 247.5307521226928, 10.0, 505.2939813664537
68.2000000000004, 240.19283866246064, 248.088260139538, 10.0, 511.7189011980019
68.3000000000004, 244.97134777085668, 247.65624263306347, 10.0, 507.3724095960804
68.40000000000039, 238.166929506225, 248.23352949254883, 10.0, 513.5995410012267
68.50000000000038, 243.106508361368, 247.81940862460175, 10.0, 509.0740830140308
68.60000000000038, 236.44783204370842, 248.41288903375067, 10.0, 515.1392789225414
68.70000000000037, 247.35261701112813, 247.5134206967973, 10.0, 505.13396229207507
68.80000000000037, 240.35648412908577, 248.06940593212593, 10.0, 511.5741099387888
68.90000000000036, 245.12259240909742, 247.63601055583092, 10.0, 507.24139703507217
69.00000000000036, 238.30695340991247, 248.2120506670326, 10.0, 513.4809959230554
69.10000000000035, 243.23637932365412, 247.79680169448537, 10.0, 508.96681898186097
69.20000000000034, 236.56851624387934, 248.38926135228817, 10.0, 515.042222403833
69.30000000000034, 247.46498868443362, 247.48886940123865, 10.0, 505.0461419143282
69.40000000000033, 240.46133431636366, 248.04401891589754, 10.0, 511.49464676773925
69.50000000000033, 245.2206368737618, 247.60986734820105, 10.0, 507.1694957780376
69.60000000000032, 238.39883980154156, 248.18522322906546, 10.0, 513.4159369693934
69.70000000000032, 243.32269365987312, 247.76935513925045, 10.0, 508.9079512008769
69.80000000000031, 236.64978877541122, 248.36125459653246, 10.0, 514.9889566280567
69.9000000000003, 241.7083658686836, 247.96035575504422, 10.0, 510.3312783762726
70.0000000000003, 246.3680302859841, 247.51513328289244, 10.0, 506.1168364311239
